id,pred
R_603_629,0.213984838
R_603_635,0.673354694
R_603_636,0.123629339
R_603_637,0.509157365
R_603_641,0.154421169
R_603_645,0.908897833
R_603_648,0.457949175
R_603_651,0.083739586
R_603_660,0.695939523
R_603_666,0.862605534
R_603_668,0.57149912
R_603_670,0.299819872
R_603_671,0.849466942
R_603_672,0.777126475
R_603_673,0.905183143
R_603_674,0.3117249
R_603_676,0.82103055
R_603_680,0.418497235
R_603_693,0.515935476
R_603_695,0.97353946
R_603_701,0.974326583
R_603_702,0.529836085
R_603_708,0.645858647
R_603_716,0.888589175
R_603_717,0.756390549
R_603_720,0.545824544
R_603_721,0.971446696
R_603_722,0.320627685
R_603_725,0.732048239
R_603_727,0.917943457
R_603_731,0.366456548
R_603_748,0.021768352
R_603_754,0.082599501
R_603_773,0.282945966
R_603_780,0.743810924
R_603_781,0.985807082
R_603_786,0.760987588
R_603_789,0.160688523
R_603_810,0.629768264
R_603_817,0.463315166
R_603_825,0.707658342
R_603_826,0.368385067
R_603_829,0.187653307
R_603_835,0.048423915
R_603_846,0.035650018
R_603_849,0.310757784
R_607_612,0.526087935
R_607_623,0.008764892
R_607_625,0.238385795
R_607_627,0.616273055
R_607_629,0.742449582
R_607_635,0.826384991
R_607_636,0.866276732
R_607_637,0.801783062
R_607_641,0.142388078
R_607_645,0.730391528
R_607_648,0.790787847
R_607_651,0.016634984
R_607_660,0.93313494
R_607_666,0.972859587
R_607_668,0.170228581
R_607_670,0.770095513
R_607_671,0.975958248
R_607_672,0.343709685
R_607_673,0.809346127
R_607_674,0.74073596
R_607_676,0.900233757
R_607_680,0.635666317
R_607_693,0.683066067
R_607_695,0.092929719
R_607_701,0.836877147
R_607_702,0.05342685
R_607_708,0.890057414
R_607_716,0.673940943
R_607_717,0.020529013
R_607_720,0.281154347
R_607_721,0.16706266
R_607_722,0.296877516
R_607_725,0.592105451
R_607_727,0.115850328
R_607_731,0.731383689
R_607_748,0.847521653
R_607_754,0.962485965
R_607_773,0.477698475
R_607_780,0.162413663
R_607_781,0.972048017
R_607_786,0.396358473
R_607_789,0.813177187
R_607_810,0.940743936
R_607_817,0.499471288
R_607_825,0.586280582
R_607_826,0.64257394
R_607_829,0.608458183
R_607_835,0.472044587
R_607_846,0.916172806
R_607_849,0.351156619
R_612_623,0.69623403
R_612_625,0.713410546
R_612_627,0.080989124
R_612_629,0.479892073
R_612_635,0.183662733
R_612_636,0.617570182
R_612_637,0.021259492
R_612_641,0.183356485
R_612_645,0.320110945
R_612_648,0.295207814
R_612_651,0.763701454
R_612_660,0.176031424
R_612_666,0.443270855
R_612_668,0.008235393
R_612_670,0.881015125
R_612_671,0.960884213
R_612_672,0.552412767
R_612_673,0.275397943
R_612_674,0.687459067
R_612_676,0.942672391
R_612_680,0.697965681
R_612_693,0.664091775
R_612_695,0.924546706
R_612_701,0.556957488
R_612_702,0.07959833
R_612_708,0.67136744
R_612_716,0.054953592
R_612_717,0.465710958
R_612_720,0.055761122
R_612_721,0.725837323
R_612_722,0.580777755
R_612_725,0.481624573
R_612_727,0.442441788
R_612_731,0.506890828
R_612_748,0.22235178
R_612_754,0.761288995
R_612_773,0.087627027
R_612_780,0.626080926
R_612_781,0.63030477
R_612_786,0.454246921
R_612_789,0.695433093
R_612_810,0.890748756
R_612_817,0.772018189
R_612_825,0.46194873
R_612_826,0.830234123
R_612_829,0.600215514
R_612_835,0.898574404
R_612_846,0.914527242
R_612_849,0.017349076
R_623_625,0.289443545
R_623_627,0.409985214
R_623_629,0.054866785
R_623_635,0.836838086
R_623_636,0.613204533
R_623_637,0.488764768
R_623_641,0.308391607
R_623_645,0.099270946
R_623_648,0.468435715
R_623_651,0.138520071
R_623_660,0.051918963
R_623_666,0.945198682
R_623_668,0.732407353
R_623_670,0.43048555
R_623_671,0.530115822
R_623_672,0.927547106
R_623_673,0.857317124
R_623_674,0.567603121
R_623_676,0.826814643
R_623_680,0.098562832
R_623_693,0.235385217
R_623_695,0.79354258
R_623_701,0.767001556
R_623_702,0.398800454
R_623_708,0.741485973
R_623_716,0.221895877
R_623_717,0.153423612
R_623_720,0.46305955
R_623_721,0.298599748
R_623_722,0.926013244
R_623_725,0.075490864
R_623_727,0.114563087
R_623_731,0.648922893
R_623_748,0.810206892
R_623_754,0.042149065
R_623_773,0.143503726
R_623_780,0.836462552
R_623_781,0.4525852
R_623_786,0.8583142
R_623_789,0.798550584
R_623_810,0.006504125
R_623_817,0.455669816
R_623_825,0.741648351
R_623_826,0.130528935
R_623_829,0.008609818
R_623_835,0.134961192
R_623_846,0.730467388
R_623_849,0.883850864
R_625_627,0.166015883
R_625_629,0.334701323
R_625_635,0.13249991
R_625_636,0.835097059
R_625_637,0.698770218
R_625_641,0.070092398
R_625_645,0.733937645
R_625_648,0.634550327
R_625_651,0.854705138
R_625_660,0.893421359
R_625_666,0.641323158
R_625_668,0.863124578
R_625_670,0.172801144
R_625_671,0.113580115
R_625_672,0.314652415
R_625_673,0.111759157
R_625_674,0.566756218
R_625_676,0.093682477
R_625_680,0.281714539
R_625_693,0.549293996
R_625_695,0.497058585
R_625_701,0.269873265
R_625_702,0.85335169
R_625_708,0.180143817
R_625_716,0.179039819
R_625_717,0.797234973
R_625_720,0.191778315
R_625_721,0.271333924
R_625_722,0.165634117
R_625_725,0.63504652
R_625_727,0.830040557
R_625_731,0.436757957
R_625_748,0.374794844
R_625_754,0.44097863
R_625_773,0.512708288
R_625_780,0.57950407
R_625_781,0.821817734
R_625_786,0.982982579
R_625_789,0.457821152
R_625_810,0.54681568
R_625_817,0.531285524
R_625_825,0.131357191
R_625_826,0.532472351
R_625_829,0.132263797
R_625_835,0.103521212
R_625_846,0.055507519
R_625_849,0.50200386
R_627_629,0.358117589
R_627_635,0.934854967
R_627_636,0.033382029
R_627_637,0.316446694
R_627_641,0.188701443
R_627_645,0.386071146
R_627_648,0.175330382
R_627_651,0.18195769
R_627_660,0.857445288
R_627_666,0.763690519
R_627_668,0.064362631
R_627_670,0.634348564
R_627_671,0.354444805
R_627_672,0.939689968
R_627_673,0.187850289
R_627_674,0.878043813
R_627_676,0.576421391
R_627_680,0.163872465
R_627_693,0.66160173
R_627_695,0.362051217
R_627_701,0.310476862
R_627_702,0.841941671
R_627_708,0.816684896
R_627_716,0.143421935
R_627_717,0.698372098
R_627_720,0.753948833
R_627_721,0.233020427
R_627_722,0.421707202
R_627_725,0.524066442
R_627_727,0.676533327
R_627_731,0.002764449
R_627_748,0.228556307
R_627_754,0.620074423
R_627_773,0.299382051
R_627_780,0.400779167
R_627_781,0.186490232
R_627_786,0.648433264
R_627_789,0.166481718
R_627_810,0.449077038
R_627_817,0.100845677
R_627_825,0.222690376
R_627_826,0.180892877
R_627_829,0.255435917
R_627_835,0.107003666
R_627_846,0.136981314
R_627_849,0.40837627
R_629_635,0.981109235
R_629_636,0.885660112
R_629_637,0.245953063
R_629_641,0.406562537
R_629_645,0.648423716
R_629_648,0.549996615
R_629_651,0.369211474
R_629_660,0.072952615
R_629_666,0.380598578
R_629_668,0.233015639
R_629_670,0.018245226
R_629_671,0.848155646
R_629_672,0.002855797
R_629_673,0.986617179
R_629_674,0.841376167
R_629_676,0.002445628
R_629_680,0.023845186
R_629_693,0.30531757
R_629_695,0.58486936
R_629_701,0.263992911
R_629_702,0.809393133
R_629_708,0.269682448
R_629_716,0.031970159
R_629_717,0.878659471
R_629_720,0.453022029
R_629_721,0.7867217
R_629_722,0.042494842
R_629_725,0.476565084
R_629_727,0.727037787
R_629_731,0.878332495
R_629_748,0.77734162
R_629_754,0.939301164
R_629_773,0.386427847
R_629_780,0.778202228
R_629_781,0.053385629
R_629_786,0.166933272
R_629_789,0.189333021
R_629_810,0.976479602
R_629_817,0.66368168
R_629_825,0.366525856
R_629_826,0.363804874
R_629_829,0.354291601
R_629_835,0.574890909
R_629_846,0.588954097
R_629_849,0.688755017
R_635_636,0.318343925
R_635_637,0.218764265
R_635_641,0.682270356
R_635_645,0.826545638
R_635_648,0.150508011
R_635_651,0.894747217
R_635_660,0.289746579
R_635_666,0.43855596
R_635_668,0.867722599
R_635_670,0.434611173
R_635_671,0.626006472
R_635_672,0.479216339
R_635_673,0.019580314
R_635_674,0.185909068
R_635_676,0.382473513
R_635_680,0.231104215
R_635_693,0.188848772
R_635_695,0.840241463
R_635_701,0.530245015
R_635_702,0.533419488
R_635_708,0.810215258
R_635_716,0.314834263
R_635_717,0.773992193
R_635_720,0.551985638
R_635_721,0.584366646
R_635_722,0.176263155
R_635_725,0.593373817
R_635_727,0.835936689
R_635_731,0.0851989
R_635_748,0.748599073
R_635_754,0.701963563
R_635_773,0.808127926
R_635_780,0.519651776
R_635_781,0.051542261
R_635_786,0.051344743
R_635_789,0.761688222
R_635_810,0.592315851
R_635_817,0.181110744
R_635_825,0.073924465
R_635_826,0.903354305
R_635_829,0.436730346
R_635_835,0.129848049
R_635_846,0.661673785
R_635_849,0.272012007
R_636_637,0.212482787
R_636_641,0.050693894
R_636_645,0.884763937
R_636_648,0.418167391
R_636_651,0.020557443
R_636_660,0.548194799
R_636_666,0.758943291
R_636_668,0.673670988
R_636_670,0.687553324
R_636_671,0.967817875
R_636_672,0.948673189
R_636_673,0.523822143
R_636_674,0.652507815
R_636_676,0.181693769
R_636_680,0.53851378
R_636_693,0.718782233
R_636_695,0.777149835
R_636_701,0.882980518
R_636_702,0.483059708
R_636_708,0.974508153
R_636_716,0.335559767
R_636_717,0.011792146
R_636_720,0.076564831
R_636_721,0.539609057
R_636_722,0.43258087
R_636_725,0.911952431
R_636_727,0.134164695
R_636_731,0.132314757
R_636_748,0.064807245
R_636_754,0.151624276
R_636_773,0.659110325
R_636_780,0.276693944
R_636_781,0.151373668
R_636_786,0.301926187
R_636_789,0.744858589
R_636_810,0.857495648
R_636_817,0.373675656
R_636_825,0.166980563
R_636_826,0.375636772
R_636_829,0.936958428
R_636_835,0.659482638
R_636_846,0.025152589
R_636_849,0.080765167
R_637_641,0.188618621
R_637_645,0.401325676
R_637_648,0.517139062
R_637_651,0.112918186
R_637_660,0.432459394
R_637_666,0.311188404
R_637_668,0.594560734
R_637_670,0.158328066
R_637_671,0.87318757
R_637_672,0.011507761
R_637_673,0.640096427
R_637_674,0.090433246
R_637_676,0.011978557
R_637_680,0.635442053
R_637_693,0.154528625
R_637_695,0.472594765
R_637_701,0.793365819
R_637_702,0.14037685
R_637_708,0.301788622
R_637_716,0.855212334
R_637_717,0.143289446
R_637_720,0.505802406
R_637_721,0.929406092
R_637_722,0.898051073
R_637_725,0.364296427
R_637_727,0.195677665
R_637_731,0.693255736
R_637_748,0.7746188
R_637_754,0.193363589
R_637_773,0.128439583
R_637_780,0.292206979
R_637_781,0.392430023
R_637_786,0.55723854
R_637_789,0.328030997
R_637_810,0.404691902
R_637_817,0.64108803
R_637_825,0.100893385
R_637_826,0.005808474
R_637_829,0.009833409
R_637_835,0.559013053
R_637_846,0.63522627
R_637_849,0.301687536
R_641_645,0.497915452
R_641_648,0.419808367
R_641_651,0.80441037
R_641_660,0.32677496
R_641_666,0.709817052
R_641_668,0.578625086
R_641_670,0.395090718
R_641_671,0.557105729
R_641_672,0.751059273
R_641_673,0.253584648
R_641_674,0.864261698
R_641_676,0.244559562
R_641_680,0.439461938
R_641_693,0.056355959
R_641_695,0.886110719
R_641_701,0.562260868
R_641_702,0.703748914
R_641_708,0.758776577
R_641_716,0.943734395
R_641_717,0.441541358
R_641_720,0.856859018
R_641_721,0.346514179
R_641_722,0.944091565
R_641_725,0.251880024
R_641_727,0.151193519
R_641_731,0.407239801
R_641_748,0.870862336
R_641_754,0.332131241
R_641_773,0.934230123
R_641_780,0.786480222
R_641_781,0.41558934
R_641_786,0.363096748
R_641_789,0.741313087
R_641_810,0.216763793
R_641_817,0.365542418
R_641_825,0.608807821
R_641_826,0.065458794
R_641_829,0.692896664
R_641_835,0.488033493
R_641_846,0.077506597
R_641_849,0.853542012
R_645_648,0.975294414
R_645_651,0.064053355
R_645_660,0.98371818
R_645_666,0.582124932
R_645_668,0.002978335
R_645_670,0.754102352
R_645_671,0.418938465
R_645_672,0.654962298
R_645_673,0.607103421
R_645_674,0.340044556
R_645_676,0.55775736
R_645_680,0.454681423
R_645_693,0.650078424
R_645_695,0.935180751
R_645_701,0.326089063
R_645_702,0.011413302
R_645_708,0.368306603
R_645_716,0.102858947
R_645_717,0.587956889
R_645_720,0.630264582
R_645_721,0.218733249
R_645_722,0.551813104
R_645_725,0.60142825
R_645_727,0.982738009
R_645_731,0.336017798
R_645_748,0.451314134
R_645_754,0.629388334
R_645_773,0.778062289
R_645_780,0.982562721
R_645_781,0.722936586
R_645_786,0.224257296
R_645_789,0.04805284
R_645_810,0.23716987
R_645_817,0.708320687
R_645_825,0.773798203
R_645_826,0.548998071
R_645_829,0.183693203
R_645_835,0.635242519
R_645_846,0.945501675
R_645_849,0.140159708
R_648_651,0.220468174
R_648_660,0.178997222
R_648_666,0.564520921
R_648_668,0.036283631
R_648_670,0.690216634
R_648_671,0.118815428
R_648_672,0.531057265
R_648_673,0.489743569
R_648_674,0.404331079
R_648_676,0.238560637
R_648_680,0.11813183
R_648_693,0.005969463
R_648_695,0.551459345
R_648_701,0.241249606
R_648_702,0.30676328
R_648_708,0.580657963
R_648_716,0.552482506
R_648_717,0.376197224
R_648_720,0.592543802
R_648_721,0.529642959
R_648_722,0.768718147
R_648_725,0.421386517
R_648_727,0.895030492
R_648_731,0.908972767
R_648_748,0.741590077
R_648_754,0.223845889
R_648_773,0.072373734
R_648_780,0.328587516
R_648_781,0.653043691
R_648_786,0.91914423
R_648_789,0.102209473
R_648_810,0.749469043
R_648_817,0.46316794
R_648_825,0.154420969
R_648_826,0.229283495
R_648_829,0.434294531
R_648_835,0.89557977
R_648_846,0.810237932
R_648_849,0.88770252
R_651_660,0.491737151
R_651_666,0.43760575
R_651_668,0.160336926
R_651_670,0.245999862
R_651_671,0.533360535
R_651_672,0.859284019
R_651_673,0.539602835
R_651_674,0.308513741
R_651_676,0.452686424
R_651_680,0.368439894
R_651_693,0.804735172
R_651_695,0.504415349
R_651_701,0.028566764
R_651_702,0.37245018
R_651_708,0.174870152
R_651_716,0.94058016
R_651_717,0.827627483
R_651_720,0.599769009
R_651_721,0.706551175
R_651_722,0.731203213
R_651_725,0.574316152
R_651_727,0.460752119
R_651_731,0.748580798
R_651_748,0.57881125
R_651_754,0.684411004
R_651_773,0.364753176
R_651_780,0.88692429
R_651_781,0.730990912
R_651_786,0.562493106
R_651_789,0.699827498
R_651_810,0.282935419
R_651_817,0.923171731
R_651_825,0.39956795
R_651_826,0.257729908
R_651_829,0.636357246
R_651_835,0.247072457
R_651_846,0.304772782
R_651_849,0.748730001
R_660_666,0.639310861
R_660_668,0.592707541
R_660_670,0.504280476
R_660_671,0.196767488
R_660_672,0.472587782
R_660_673,0.818670658
R_660_674,0.982004339
R_660_676,0.357449486
R_660_680,0.350553257
R_660_693,0.683037289
R_660_695,0.945707624
R_660_701,0.259188488
R_660_702,0.889457123
R_660_708,0.63948554
R_660_716,0.450674455
R_660_717,0.357295988
R_660_720,0.31269715
R_660_721,0.983322129
R_660_722,0.387100787
R_660_725,0.369852809
R_660_727,0.862961038
R_660_731,0.187220815
R_660_748,0.641785549
R_660_754,0.727936818
R_660_773,0.230128761
R_660_780,0.730750764
R_660_781,0.299262172
R_660_786,0.830652839
R_660_789,0.741711111
R_660_810,0.698817802
R_660_817,0.985374147
R_660_825,0.539374651
R_660_826,0.738369263
R_660_829,0.192638443
R_660_835,0.369252598
R_660_846,0.009765237
R_660_849,0.524559416
R_666_668,0.175996692
R_666_670,0.055481919
R_666_671,0.634630478
R_666_672,0.191392938
R_666_673,0.903451984
R_666_674,0.78856607
R_666_676,0.528667245
R_666_680,0.383985452
R_666_693,0.441094309
R_666_695,0.557459329
R_666_701,0.122074159
R_666_702,0.114465761
R_666_708,0.465217746
R_666_716,0.861955227
R_666_717,0.497386835
R_666_720,0.833093455
R_666_721,0.398386891
R_666_722,0.300049681
R_666_725,0.487983785
R_666_727,0.878805849
R_666_731,0.698998441
R_666_748,0.417545329
R_666_754,0.183295962
R_666_773,0.816423926
R_666_780,0.291856453
R_666_781,0.143270499
R_666_786,0.214720243
R_666_789,0.850595744
R_666_810,0.720718016
R_666_817,0.85150056
R_666_825,0.855594765
R_666_826,0.780473899
R_666_829,0.598555378
R_666_835,0.920071453
R_666_846,0.798468637
R_666_849,0.674401954
R_668_670,0.267454393
R_668_671,0.562139679
R_668_672,0.179471411
R_668_673,0.671031098
R_668_674,0.085699274
R_668_676,0.123646415
R_668_680,0.710331581
R_668_693,0.859467732
R_668_695,0.397580034
R_668_701,0.660010292
R_668_702,0.163738115
R_668_708,0.756841698
R_668_716,0.595034494
R_668_717,0.718212016
R_668_720,0.857013477
R_668_721,0.636764452
R_668_722,0.543884399
R_668_725,0.252906049
R_668_727,0.818163302
R_668_731,0.360079955
R_668_748,0.906944158
R_668_754,0.901082097
R_668_773,0.250399546
R_668_780,0.784347898
R_668_781,0.272616477
R_668_786,0.670331389
R_668_789,0.687428807
R_668_810,0.527218005
R_668_817,0.334789476
R_668_825,0.287844814
R_668_826,0.755900393
R_668_829,0.220638633
R_668_835,0.27141557
R_668_846,0.270943613
R_668_849,0.355048245
R_670_671,0.660142755
R_670_672,0.530214198
R_670_673,0.741727572
R_670_674,0.290083911
R_670_676,0.110445587
R_670_680,0.136961412
R_670_693,0.900996109
R_670_695,0.588628496
R_670_701,0.651876807
R_670_702,0.600374426
R_670_708,0.552568216
R_670_716,0.402573791
R_670_717,0.969615718
R_670_720,0.105819455
R_670_721,0.212815795
R_670_722,0.191964939
R_670_725,0.619459215
R_670_727,0.255025513
R_670_731,0.72144203
R_670_748,0.123202485
R_670_754,0.671521764
R_670_773,0.347729607
R_670_780,0.924864765
R_670_781,0.373967871
R_670_786,0.259560028
R_670_789,0.84199612
R_670_810,0.152294972
R_670_817,0.514639874
R_670_825,0.980515315
R_670_826,0.369353418
R_670_829,0.00334191
R_670_835,0.265504675
R_670_846,0.218678618
R_670_849,0.709843088
R_671_672,0.328662731
R_671_673,0.206534381
R_671_674,0.79196851
R_671_676,0.068023579
R_671_680,0.664639857
R_671_693,0.679250081
R_671_695,0.588546778
R_671_701,0.287899266
R_671_702,0.082447382
R_671_708,0.694787874
R_671_716,0.320454975
R_671_717,0.726386745
R_671_720,0.278761005
R_671_721,0.281772461
R_671_722,0.383867685
R_671_725,0.797032861
R_671_727,0.834442588
R_671_731,0.289200558
R_671_748,0.0409516
R_671_754,0.813283181
R_671_773,0.606119062
R_671_780,0.095152405
R_671_781,0.851641889
R_671_786,0.884836113
R_671_789,0.776545147
R_671_810,0.411151641
R_671_817,0.451197004
R_671_825,0.199670388
R_671_826,0.226643372
R_671_829,0.263655941
R_671_835,0.831139691
R_671_846,0.798951334
R_671_849,0.262826721
R_672_673,0.175855396
R_672_674,0.51807961
R_672_676,0.587273094
R_672_680,0.675619209
R_672_693,0.340851187
R_672_695,0.941970893
R_672_701,0.926796593
R_672_702,0.439746477
R_672_708,0.846936007
R_672_716,0.984568892
R_672_717,0.29857539
R_672_720,0.687449427
R_672_721,0.808212293
R_672_722,0.110079312
R_672_725,0.410151505
R_672_727,0.829400467
R_672_731,0.153675192
R_672_748,0.819380486
R_672_754,0.800246164
R_672_773,0.622274479
R_672_780,0.72554437
R_672_781,0.34170945
R_672_786,0.387794026
R_672_789,0.915096703
R_672_810,0.744903773
R_672_817,0.648539685
R_672_825,0.108076845
R_672_826,0.758573511
R_672_829,0.063387589
R_672_835,0.103227193
R_672_846,0.60796117
R_672_849,0.775834798
R_673_674,0.14081932
R_673_676,0.05284055
R_673_680,0.732157422
R_673_693,0.906510801
R_673_695,0.165659771
R_673_701,0.144368603
R_673_702,0.264336251
R_673_708,0.738230613
R_673_716,0.922518337
R_673_717,0.112467727
R_673_720,0.192222266
R_673_721,0.376319678
R_673_722,0.142603486
R_673_725,0.860826151
R_673_727,0.230319143
R_673_731,0.653608702
R_673_748,0.493926735
R_673_754,0.29520951
R_673_773,0.863935463
R_673_780,0.449564299
R_673_781,0.781174915
R_673_786,0.599590888
R_673_789,0.188033872
R_673_810,0.710625878
R_673_817,0.151309114
R_673_825,0.941622939
R_673_826,0.33270914
R_673_829,0.260533235
R_673_835,0.521890187
R_673_846,0.288929214
R_673_849,0.826862115
R_674_676,0.355374514
R_674_680,0.821539049
R_674_693,0.736548303
R_674_695,0.897682645
R_674_701,0.855922633
R_674_702,0.356800564
R_674_708,0.226229511
R_674_716,0.265515685
R_674_717,0.035356277
R_674_720,0.115915293
R_674_721,0.78349121
R_674_722,0.453192338
R_674_725,0.176178981
R_674_727,0.745331831
R_674_731,0.143407166
R_674_748,0.275288576
R_674_754,0.604075224
R_674_773,0.738841515
R_674_780,0.864614875
R_674_781,0.200263818
R_674_786,0.670643054
R_674_789,0.678351448
R_674_810,0.850803551
R_674_817,0.94972334
R_674_825,0.81756671
R_674_826,0.189451731
R_674_829,0.65936039
R_674_835,0.275751603
R_674_846,0.510766919
R_674_849,0.938472609
R_676_680,0.252648419
R_676_693,0.476646256
R_676_695,0.669763411
R_676_701,0.035491445
R_676_702,0.504024452
R_676_708,0.578101627
R_676_716,0.620624119
R_676_717,0.617613153
R_676_720,0.5917781
R_676_721,0.130837288
R_676_722,0.036920132
R_676_725,0.062131979
R_676_727,0.764558126
R_676_731,0.377794619
R_676_748,0.534789274
R_676_754,0.004901132
R_676_773,0.480554498
R_676_780,0.154247301
R_676_781,0.039707196
R_676_786,0.008159179
