id,pred
R_562_660,0.552182163
R_562_666,0.411764706
R_562_668,0.475935829
R_562_670,0.512867647
R_562_671,0.544117647
R_562_672,0.445632799
R_562_673,0.669117647
R_562_674,0.529411765
R_562_676,0.59714795
R_562_680,0.501014199
R_562_693,0.764705882
R_562_695,0.588235294
R_562_701,0.441176471
R_562_702,0.59714795
R_562_708,0.59714795
R_562_716,0.590413943
R_562_717,0.558823529
R_562_720,0.506238859
R_562_721,0.648956357
R_562_722,0.544117647
R_562_725,0.529411765
R_562_727,0.669117647
R_562_731,0.544117647
R_562_748,0.584440228
R_562_754,0.62745098
R_562_773,0.604462475
R_562_780,0.475935829
R_562_781,0.481617647
R_562_786,0.551260504
R_562_789,0.575367647
R_562_810,0.558823529
R_562_817,0.56684492
R_562_825,0.529411765
R_562_826,0.512867647
R_562_829,0.700367647
R_562_835,0.735294118
R_562_846,0.529411765
R_562_849,0.617647059
R_568_577,0.4375
R_568_591,0.59375
R_568_592,0.493371212
R_568_603,0.474798387
R_568_607,0.34375
R_568_612,0.614583333
R_568_623,0.644886364
R_568_625,0.463068182
R_568_627,0.675189394
R_568_629,0.614583333
R_568_635,0.693014706
R_568_636,0.428308824
R_568_637,0.493371212
R_568_641,0.58125
R_568_645,0.90625
R_568_648,0.675189394
R_568_651,0.428308824
R_568_660,0.539314516
R_568_666,0.398897059
R_568_668,0.463068182
R_568_670,0.5
R_568_671,0.53125
R_568_672,0.432765152
R_568_673,0.65625
R_568_674,0.516544118
R_568_676,0.584280303
R_568_680,0.488146552
R_568_693,0.751838235
R_568_695,0.575367647
R_568_701,0.428308824
R_568_702,0.584280303
R_568_708,0.584280303
R_568_716,0.577546296
R_568_717,0.545955882
R_568_720,0.493371212
R_568_721,0.63608871
R_568_722,0.53125
R_568_725,0.516544118
R_568_727,0.65625
R_568_731,0.53125
R_568_748,0.571572581
R_568_754,0.614583333
R_568_773,0.591594828
R_568_780,0.463068182
R_568_781,0.46875
R_568_786,0.538392857
R_568_789,0.5625
R_568_810,0.545955882
R_568_817,0.553977273
R_568_825,0.516544118
R_568_826,0.5
R_568_829,0.6875
R_568_835,0.722426471
R_568_846,0.516544118
R_568_849,0.604779412
R_577_591,0.65625
R_577_592,0.555871212
R_577_603,0.537298387
R_577_607,0.40625
R_577_612,0.677083333
R_577_623,0.707386364
R_577_625,0.525568182
R_577_627,0.737689394
R_577_629,0.677083333
R_577_635,0.755514706
R_577_636,0.490808824
R_577_637,0.555871212
R_577_641,0.64375
R_577_645,0.96875
R_577_648,0.737689394
R_577_651,0.490808824
R_577_660,0.601814516
R_577_666,0.461397059
R_577_668,0.525568182
R_577_670,0.5625
R_577_671,0.59375
R_577_672,0.495265152
R_577_673,0.71875
R_577_674,0.579044118
R_577_676,0.646780303
R_577_680,0.550646552
R_577_693,0.814338235
R_577_695,0.637867647
R_577_701,0.490808824
R_577_702,0.646780303
R_577_708,0.646780303
R_577_716,0.640046296
R_577_717,0.608455882
R_577_720,0.555871212
R_577_721,0.69858871
R_577_722,0.59375
R_577_725,0.579044118
R_577_727,0.71875
R_577_731,0.59375
R_577_748,0.634072581
R_577_754,0.677083333
R_577_773,0.654094828
R_577_780,0.525568182
R_577_781,0.53125
R_577_786,0.600892857
R_577_789,0.625
R_577_810,0.608455882
R_577_817,0.616477273
R_577_825,0.579044118
R_577_826,0.5625
R_577_829,0.75
R_577_835,0.784926471
R_577_846,0.579044118
R_577_849,0.667279412
R_591_592,0.399621212
R_591_603,0.381048387
R_591_607,0.25
R_591_612,0.520833333
R_591_623,0.551136364
R_591_625,0.369318182
R_591_627,0.581439394
R_591_629,0.520833333
R_591_635,0.599264706
R_591_636,0.334558824
R_591_637,0.399621212
R_591_641,0.4875
R_591_645,0.8125
R_591_648,0.581439394
R_591_651,0.334558824
R_591_660,0.445564516
R_591_666,0.305147059
R_591_668,0.369318182
R_591_670,0.40625
R_591_671,0.4375
R_591_672,0.339015152
R_591_673,0.5625
R_591_674,0.422794118
R_591_676,0.490530303
R_591_680,0.394396552
R_591_693,0.658088235
R_591_695,0.481617647
R_591_701,0.334558824
R_591_702,0.490530303
R_591_708,0.490530303
R_591_716,0.483796296
R_591_717,0.452205882
R_591_720,0.399621212
R_591_721,0.54233871
R_591_722,0.4375
R_591_725,0.422794118
R_591_727,0.5625
R_591_731,0.4375
R_591_748,0.477822581
R_591_754,0.520833333
R_591_773,0.497844828
R_591_780,0.369318182
R_591_781,0.375
R_591_786,0.444642857
R_591_789,0.46875
R_591_810,0.452205882
R_591_817,0.460227273
R_591_825,0.422794118
R_591_826,0.40625
R_591_829,0.59375
R_591_835,0.628676471
R_591_846,0.422794118
R_591_849,0.511029412
R_592_603,0.481427175
R_592_607,0.350378788
R_592_612,0.621212121
R_592_623,0.651515152
R_592_625,0.46969697
R_592_627,0.681818182
R_592_629,0.621212121
R_592_635,0.699643494
R_592_636,0.434937611
R_592_637,0.5
R_592_641,0.587878788
R_592_645,0.912878788
R_592_648,0.681818182
R_592_651,0.434937611
R_592_660,0.545943304
R_592_666,0.405525847
R_592_668,0.46969697
R_592_670,0.506628788
R_592_671,0.537878788
R_592_672,0.439393939
R_592_673,0.662878788
R_592_674,0.523172906
R_592_676,0.590909091
R_592_680,0.49477534
R_592_693,0.758467023
R_592_695,0.581996435
R_592_701,0.434937611
R_592_702,0.590909091
R_592_708,0.590909091
R_592_716,0.584175084
R_592_717,0.55258467
R_592_720,0.5
R_592_721,0.642717498
R_592_722,0.537878788
R_592_725,0.523172906
R_592_727,0.662878788
R_592_731,0.537878788
R_592_748,0.578201369
R_592_754,0.621212121
R_592_773,0.598223615
R_592_780,0.46969697
R_592_781,0.475378788
R_592_786,0.545021645
R_592_789,0.569128788
R_592_810,0.55258467
R_592_817,0.560606061
R_592_825,0.523172906
R_592_826,0.506628788
R_592_829,0.694128788
R_592_835,0.729055258
R_592_846,0.523172906
R_592_849,0.6114082
R_603_607,0.368951613
R_603_612,0.639784946
R_603_623,0.670087977
R_603_625,0.488269795
R_603_627,0.700391007
R_603_629,0.639784946
R_603_635,0.718216319
R_603_636,0.453510436
R_603_637,0.518572825
R_603_641,0.606451613
R_603_645,0.931451613
R_603_648,0.700391007
R_603_651,0.453510436
R_603_660,0.564516129
R_603_666,0.424098672
R_603_668,0.488269795
R_603_670,0.525201613
R_603_671,0.556451613
R_603_672,0.457966764
R_603_673,0.681451613
R_603_674,0.541745731
R_603_676,0.609481916
R_603_680,0.513348165
R_603_693,0.777039848
R_603_695,0.60056926
R_603_701,0.453510436
R_603_702,0.609481916
R_603_708,0.609481916
R_603_716,0.602747909
R_603_717,0.571157495
R_603_720,0.518572825
R_603_721,0.661290323
R_603_722,0.556451613
R_603_725,0.541745731
R_603_727,0.681451613
R_603_731,0.556451613
R_603_748,0.596774194
R_603_754,0.639784946
R_603_773,0.61679644
R_603_780,0.488269795
R_603_781,0.493951613
R_603_786,0.56359447
R_603_789,0.587701613
R_603_810,0.571157495
R_603_817,0.579178886
R_603_825,0.541745731
R_603_826,0.525201613
R_603_829,0.712701613
R_603_835,0.747628083
R_603_846,0.541745731
R_603_849,0.629981025
R_607_612,0.770833333
R_607_623,0.801136364
R_607_625,0.619318182
R_607_627,0.831439394
R_607_629,0.770833333
R_607_635,0.849264706
R_607_636,0.584558824
R_607_637,0.649621212
R_607_641,0.7375
R_607_645,0.99
R_607_648,0.831439394
R_607_651,0.584558824
R_607_660,0.695564516
R_607_666,0.555147059
R_607_668,0.619318182
R_607_670,0.65625
R_607_671,0.6875
R_607_672,0.589015152
R_607_673,0.8125
R_607_674,0.672794118
R_607_676,0.740530303
R_607_680,0.644396552
R_607_693,0.908088235
R_607_695,0.731617647
R_607_701,0.584558824
R_607_702,0.740530303
R_607_708,0.740530303
R_607_716,0.733796296
R_607_717,0.702205882
R_607_720,0.649621212
R_607_721,0.79233871
R_607_722,0.6875
R_607_725,0.672794118
R_607_727,0.8125
R_607_731,0.6875
R_607_748,0.727822581
R_607_754,0.770833333
R_607_773,0.747844828
R_607_780,0.619318182
R_607_781,0.625
R_607_786,0.694642857
R_607_789,0.71875
R_607_810,0.702205882
R_607_817,0.710227273
R_607_825,0.672794118
R_607_826,0.65625
R_607_829,0.84375
R_607_835,0.878676471
R_607_846,0.672794118
R_607_849,0.761029412
R_612_623,0.53030303
R_612_625,0.348484848
R_612_627,0.560606061
R_612_629,0.5
R_612_635,0.578431373
R_612_636,0.31372549
R_612_637,0.378787879
R_612_641,0.466666667
R_612_645,0.791666667
R_612_648,0.560606061
R_612_651,0.31372549
R_612_660,0.424731183
R_612_666,0.284313725
R_612_668,0.348484848
R_612_670,0.385416667
R_612_671,0.416666667
R_612_672,0.318181818
R_612_673,0.541666667
R_612_674,0.401960784
R_612_676,0.46969697
R_612_680,0.373563218
R_612_693,0.637254902
R_612_695,0.460784314
R_612_701,0.31372549
R_612_702,0.46969697
R_612_708,0.46969697
R_612_716,0.462962963
R_612_717,0.431372549
R_612_720,0.378787879
R_612_721,0.521505376
R_612_722,0.416666667
R_612_725,0.401960784
R_612_727,0.541666667
R_612_731,0.416666667
R_612_748,0.456989247
R_612_754,0.5
R_612_773,0.477011494
R_612_780,0.348484848
R_612_781,0.354166667
R_612_786,0.423809524
R_612_789,0.447916667
R_612_810,0.431372549
R_612_817,0.439393939
R_612_825,0.401960784
R_612_826,0.385416667
R_612_829,0.572916667
R_612_835,0.607843137
R_612_846,0.401960784
R_612_849,0.490196078
R_623_625,0.318181818
R_623_627,0.53030303
R_623_629,0.46969697
R_623_635,0.548128342
R_623_636,0.28342246
R_623_637,0.348484848
R_623_641,0.436363636
R_623_645,0.761363636
R_623_648,0.53030303
R_623_651,0.28342246
R_623_660,0.394428152
R_623_666,0.254010695
R_623_668,0.318181818
R_623_670,0.355113636
R_623_671,0.386363636
R_623_672,0.287878788
R_623_673,0.511363636
R_623_674,0.371657754
R_623_676,0.439393939
R_623_680,0.343260188
R_623_693,0.606951872
R_623_695,0.430481283
R_623_701,0.28342246
R_623_702,0.439393939
R_623_708,0.439393939
R_623_716,0.432659933
R_623_717,0.401069519
R_623_720,0.348484848
R_623_721,0.491202346
R_623_722,0.386363636
R_623_725,0.371657754
R_623_727,0.511363636
R_623_731,0.386363636
R_623_748,0.426686217
R_623_754,0.46969697
R_623_773,0.446708464
R_623_780,0.318181818
R_623_781,0.323863636
R_623_786,0.393506494
R_623_789,0.417613636
R_623_810,0.401069519
R_623_817,0.409090909
R_623_825,0.371657754
R_623_826,0.355113636
R_623_829,0.542613636
R_623_835,0.577540107
R_623_846,0.371657754
R_623_849,0.459893048
R_625_627,0.712121212
R_625_629,0.651515152
R_625_635,0.729946524
R_625_636,0.465240642
R_625_637,0.53030303
R_625_641,0.618181818
R_625_645,0.943181818
R_625_648,0.712121212
R_625_651,0.465240642
R_625_660,0.576246334
R_625_666,0.435828877
R_625_668,0.5
R_625_670,0.536931818
R_625_671,0.568181818
R_625_672,0.46969697
R_625_673,0.693181818
R_625_674,0.553475936
R_625_676,0.621212121
R_625_680,0.52507837
R_625_693,0.788770053
R_625_695,0.612299465
R_625_701,0.465240642
R_625_702,0.621212121
R_625_708,0.621212121
R_625_716,0.614478114
R_625_717,0.582887701
R_625_720,0.53030303
R_625_721,0.673020528
R_625_722,0.568181818
R_625_725,0.553475936
R_625_727,0.693181818
R_625_731,0.568181818
R_625_748,0.608504399
R_625_754,0.651515152
R_625_773,0.628526646
R_625_780,0.5
R_625_781,0.505681818
R_625_786,0.575324675
R_625_789,0.599431818
R_625_810,0.582887701
R_625_817,0.590909091
R_625_825,0.553475936
R_625_826,0.536931818
R_625_829,0.724431818
R_625_835,0.759358289
R_625_846,0.553475936
R_625_849,0.64171123
R_627_629,0.439393939
R_627_635,0.517825312
R_627_636,0.25311943
R_627_637,0.318181818
R_627_641,0.406060606
R_627_645,0.731060606
R_627_648,0.5
R_627_651,0.25311943
R_627_660,0.364125122
R_627_666,0.223707665
R_627_668,0.287878788
R_627_670,0.324810606
R_627_671,0.356060606
R_627_672,0.257575758
R_627_673,0.481060606
R_627_674,0.341354724
R_627_676,0.409090909
R_627_680,0.312957158
R_627_693,0.576648841
R_627_695,0.400178253
R_627_701,0.25311943
R_627_702,0.409090909
R_627_708,0.409090909
R_627_716,0.402356902
R_627_717,0.370766488
R_627_720,0.318181818
R_627_721,0.460899316
R_627_722,0.356060606
R_627_725,0.341354724
R_627_727,0.481060606
R_627_731,0.356060606
R_627_748,0.396383187
R_627_754,0.439393939
R_627_773,0.416405434
R_627_780,0.287878788
R_627_781,0.293560606
R_627_786,0.363203463
R_627_789,0.387310606
R_627_810,0.370766488
R_627_817,0.378787879
R_627_825,0.341354724
R_627_826,0.324810606
R_627_829,0.512310606
R_627_835,0.547237077
R_627_846,0.341354724
R_627_849,0.429590018
R_629_635,0.578431373
R_629_636,0.31372549
R_629_637,0.378787879
R_629_641,0.466666667
R_629_645,0.791666667
R_629_648,0.560606061
R_629_651,0.31372549
R_629_660,0.424731183
R_629_666,0.284313725
R_629_668,0.348484848
R_629_670,0.385416667
R_629_671,0.416666667
R_629_672,0.318181818
R_629_673,0.541666667
R_629_674,0.401960784
R_629_676,0.46969697
R_629_680,0.373563218
R_629_693,0.637254902
R_629_695,0.460784314
R_629_701,0.31372549
R_629_702,0.46969697
R_629_708,0.46969697
R_629_716,0.462962963
R_629_717,0.431372549
R_629_720,0.378787879
R_629_721,0.521505376
R_629_722,0.416666667
R_629_725,0.401960784
R_629_727,0.541666667
R_629_731,0.416666667
R_629_748,0.456989247
R_629_754,0.5
R_629_773,0.477011494
R_629_780,0.348484848
R_629_781,0.354166667
R_629_786,0.423809524
R_629_789,0.447916667
R_629_810,0.431372549
R_629_817,0.439393939
R_629_825,0.401960784
R_629_826,0.385416667
R_629_829,0.572916667
R_629_835,0.607843137
R_629_846,0.401960784
R_629_849,0.490196078
R_635_636,0.235294118
R_635_637,0.300356506
R_635_641,0.388235294
R_635_645,0.713235294
R_635_648,0.482174688
R_635_651,0.235294118
R_635_660,0.34629981
R_635_666,0.205882353
R_635_668,0.270053476
R_635_670,0.306985294
R_635_671,0.338235294
R_635_672,0.239750446
R_635_673,0.463235294
R_635_674,0.323529412
R_635_676,0.391265597
R_635_680,0.295131846
R_635_693,0.558823529
R_635_695,0.382352941
R_635_701,0.235294118
R_635_702,0.391265597
R_635_708,0.391265597
R_635_716,0.38453159
R_635_717,0.352941176
R_635_720,0.300356506
R_635_721,0.443074004
R_635_722,0.338235294
R_635_725,0.323529412
R_635_727,0.463235294
R_635_731,0.338235294
R_635_748,0.378557875
R_635_754,0.421568627
R_635_773,0.398580122
R_635_780,0.270053476
R_635_781,0.275735294
R_635_786,0.345378151
R_635_789,0.369485294
R_635_810,0.352941176
R_635_817,0.360962567
R_635_825,0.323529412
R_635_826,0.306985294
R_635_829,0.494485294
R_635_835,0.529411765
R_635_846,0.323529412
R_635_849,0.411764706
R_636_637,0.565062389
R_636_641,0.652941176
R_636_645,0.977941176
R_636_648,0.74688057
R_636_651,0.5
R_636_660,0.611005693
R_636_666,0.470588235
R_636_668,0.534759358
R_636_670,0.571691176
R_636_671,0.602941176
R_636_672,0.504456328
R_636_673,0.727941176
R_636_674,0.588235294
R_636_676,0.65597148
R_636_680,0.559837728
R_636_693,0.823529412
R_636_695,0.647058824
R_636_701,0.5
R_636_702,0.65597148
R_636_708,0.65597148
R_636_716,0.649237473
R_636_717,0.617647059
R_636_720,0.565062389
R_636_721,0.707779886
R_636_722,0.602941176
R_636_725,0.588235294
R_636_727,0.727941176
R_636_731,0.602941176
R_636_748,0.643263757
R_636_754,0.68627451
R_636_773,0.663286004
R_636_780,0.534759358
R_636_781,0.540441176
R_636_786,0.610084034
R_636_789,0.634191176
R_636_810,0.617647059
R_636_817,0.625668449
R_636_825,0.588235294
R_636_826,0.571691176
R_636_829,0.759191176
R_636_835,0.794117647
R_636_846,0.588235294
R_636_849,0.676470588
R_637_641,0.587878788
R_637_645,0.912878788
R_637_648,0.681818182
R_637_651,0.434937611
R_637_660,0.545943304
R_637_666,0.405525847
R_637_668,0.46969697
R_637_670,0.506628788
R_637_671,0.537878788
R_637_672,0.439393939
R_637_673,0.662878788
R_637_674,0.523172906
R_637_676,0.590909091
R_637_680,0.49477534
R_637_693,0.758467023
R_637_695,0.581996435
R_637_701,0.434937611
R_637_702,0.590909091
R_637_708,0.590909091
R_637_716,0.584175084
R_637_717,0.55258467
R_637_720,0.5
R_637_721,0.642717498
R_637_722,0.537878788
R_637_725,0.523172906
R_637_727,0.662878788
R_637_731,0.537878788
R_637_748,0.578201369
R_637_754,0.621212121
R_637_773,0.598223615
R_637_780,0.46969697
R_637_781,0.475378788
R_637_786,0.545021645
R_637_789,0.569128788
R_637_810,0.55258467
R_637_817,0.560606061
R_637_825,0.523172906
R_637_826,0.506628788
R_637_829,0.694128788
R_637_835,0.729055258
R_637_846,0.523172906
R_637_849,0.6114082
R_641_645,0.825
R_641_648,0.593939394
R_641_651,0.347058824
R_641_660,0.458064516
R_641_666,0.317647059
R_641_668,0.381818182
R_641_670,0.41875
R_641_671,0.45
R_641_672,0.351515152
R_641_673,0.575
R_641_674,0.435294118
R_641_676,0.503030303
R_641_680,0.406896552
R_641_693,0.670588235
R_641_695,0.494117647
R_641_701,0.347058824
R_641_702,0.503030303
R_641_708,0.503030303
R_641_716,0.496296296
R_641_717,0.464705882
R_641_720,0.412121212
R_641_721,0.55483871
R_641_722,0.45
R_641_725,0.435294118
R_641_727,0.575
R_641_731,0.45
R_641_748,0.490322581
R_641_754,0.533333333
R_641_773,0.510344828
R_641_780,0.381818182
R_641_781,0.3875
R_641_786,0.457142857
R_641_789,0.48125
R_641_810,0.464705882
R_641_817,0.472727273
R_641_825,0.435294118
R_641_826,0.41875
R_641_829,0.60625
R_641_835,0.641176471
R_641_846,0.435294118
R_641_849,0.523529412
R_645_648,0.268939394
R_645_651,0.022058824
R_645_660,0.133064516
R_645_666,0.01
R_645_668,0.056818182
R_645_670,0.09375
R_645_671,0.125
R_645_672,0.026515152
R_645_673,0.25
R_645_674,0.110294118
R_645_676,0.178030303
R_645_680,0.081896552
R_645_693,0.345588235
R_645_695,0.169117647
R_645_701,0.022058824
R_645_702,0.178030303
R_645_708,0.178030303
R_645_716,0.171296296
R_645_717,0.139705882
R_645_720,0.087121212
R_645_721,0.22983871
R_645_722,0.125
R_645_725,0.110294118
R_645_727,0.25
R_645_731,0.125
R_645_748,0.165322581
R_645_754,0.208333333
R_645_773,0.185344828
R_645_780,0.056818182
R_645_781,0.0625
R_645_786,0.132142857
R_645_789,0.15625
R_645_810,0.139705882
R_645_817,0.147727273
R_645_825,0.110294118
R_645_826,0.09375
R_645_829,0.28125
R_645_835,0.316176471
R_645_846,0.110294118
R_645_849,0.198529412
R_648_651,0.25311943
R_648_660,0.364125122
R_648_666,0.223707665
R_648_668,0.287878788
R_648_670,0.324810606
R_648_671,0.356060606
R_648_672,0.257575758
R_648_673,0.481060606
R_648_674,0.341354724
R_648_676,0.409090909
R_648_680,0.312957158
R_648_693,0.576648841
R_648_695,0.400178253
R_648_701,0.25311943
R_648_702,0.409090909
R_648_708,0.409090909
R_648_716,0.402356902
R_648_717,0.370766488
R_648_720,0.318181818
R_648_721,0.460899316
R_648_722,0.356060606
R_648_725,0.341354724
R_648_727,0.481060606
R_648_731,0.356060606
R_648_748,0.396383187
R_648_754,0.439393939
R_648_773,0.416405434
R_648_780,0.287878788
R_648_781,0.293560606
R_648_786,0.363203463
R_648_789,0.387310606
R_648_810,0.370766488
R_648_817,0.378787879
R_648_825,0.341354724
R_648_826,0.324810606
R_648_829,0.512310606
R_648_835,0.547237077
R_648_846,0.341354724
R_648_849,0.429590018
R_651_660,0.611005693
R_651_666,0.470588235
R_651_668,0.534759358
R_651_670,0.571691176
R_651_671,0.602941176
R_651_672,0.504456328
R_651_673,0.727941176
R_651_674,0.588235294
R_651_676,0.65597148
R_651_680,0.559837728
R_651_693,0.823529412
R_651_695,0.647058824
R_651_701,0.5
R_651_702,0.65597148
R_651_708,0.65597148
R_651_716,0.649237473
R_651_717,0.617647059
R_651_720,0.565062389
R_651_721,0.707779886
R_651_722,0.602941176
R_651_725,0.588235294
R_651_727,0.727941176
R_651_731,0.602941176
R_651_748,0.643263757
R_651_754,0.68627451
R_651_773,0.663286004
R_651_780,0.534759358
R_651_781,0.540441176
R_651_786,0.610084034
R_651_789,0.634191176
R_651_810,0.617647059
R_651_817,0.625668449
R_651_825,0.588235294
R_651_826,0.571691176
R_651_829,0.759191176
R_651_835,0.794117647
R_651_846,0.588235294
R_651_849,0.676470588
R_660_666,0.359582543
R_660_668,0.423753666
R_660_670,0.460685484
R_660_671,0.491935484
R_660_672,0.393450635
R_660_673,0.616935484
R_660_674,0.477229602
R_660_676,0.544965787
R_660_680,0.448832036
R_660_693,0.712523719
R_660_695,0.536053131
R_660_701,0.388994307
R_660_702,0.544965787
R_660_708,0.544965787
R_660_716,0.53823178
R_660_717,0.506641366
R_660_720,0.454056696
R_660_721,0.596774194
R_660_722,0.491935484
R_660_725,0.477229602
R_660_727,0.616935484
R_660_731,0.491935484
R_660_748,0.532258065
R_660_754,0.575268817
R_660_773,0.552280311
R_660_780,0.423753666
R_660_781,0.429435484
R_660_786,0.499078341
R_660_789,0.523185484
R_660_810,0.506641366
R_660_817,0.514662757
R_660_825,0.477229602
R_660_826,0.460685484
R_660_829,0.648185484
R_660_835,0.683111954
R_660_846,0.477229602
R_660_849,0.565464896
R_666_668,0.564171123
R_666_670,0.601102941
R_666_671,0.632352941
R_666_672,0.533868093
R_666_673,0.757352941
R_666_674,0.617647059
R_666_676,0.685383244
R_666_680,0.589249493
R_666_693,0.852941176
R_666_695,0.676470588
R_666_701,0.529411765
R_666_702,0.685383244
R_666_708,0.685383244
R_666_716,0.678649237
R_666_717,0.647058824
R_666_720,0.594474153
R_666_721,0.737191651
R_666_722,0.632352941
R_666_725,0.617647059
R_666_727,0.757352941
R_666_731,0.632352941
R_666_748,0.672675522
R_666_754,0.715686275
R_666_773,0.692697769
R_666_780,0.564171123
R_666_781,0.569852941
R_666_786,0.639495798
R_666_789,0.663602941
R_666_810,0.647058824
R_666_817,0.655080214
R_666_825,0.617647059
R_666_826,0.601102941
R_666_829,0.788602941
R_666_835,0.823529412
R_666_846,0.617647059
R_666_849,0.705882353
R_668_670,0.536931818
R_668_671,0.568181818
R_668_672,0.46969697
R_668_673,0.693181818
R_668_674,0.553475936
R_668_676,0.621212121
R_668_680,0.52507837
R_668_693,0.788770053
R_668_695,0.612299465
R_668_701,0.465240642
