id,pred
O_640_843,0.522994652
O_586_843,0.357575758
O_603_843,0.478787879
O_617_843,0.327272727
O_673_843,0.399465241
P_794_843,0.696774194
P_717_843,0.56733871
P_790_843,0.530596285
P_651_843,0.490132827
P_522_843,0.837191651
P_551_843,0.61108871
P_592_843,0.542717498
P_636_843,0.69601518
P_820_843,0.506562848
P_731_843,0.59858871
P_688_843,0.610011123
P_814_843,0.506562848
P_640_843,0.512414467
P_607_843,0.67358871
P_595_843,0.632258065
P_513_843,0.469990225
P_840_843,0.651808407
P_778_843,0.61108871
P_604_843,0.61108871
P_535_843,0.664516129
P_610_843,0.696774194
P_503_843,0.601897533
P_648_843,0.79858871
P_718_843,0.682111437
P_602_843,0.76733871
P_786_843,0.542717498
P_829_843,0.61108871
P_623_843,0.54858871
P_708_843,0.542717498
P_626_843,0.54858871
P_817_843,0.70483871
P_754_843,0.69233871
P_738_843,0.53608871
P_676_843,0.64233871
P_528_843,0.572485769
P_757_843,0.506562848
P_577_843,0.637191651
P_666_843,0.690132827
P_720_843,0.69601518
P_827_843,0.651808407
P_603_843,0.632258065
P_511_843,0.748956357
P_506_843,0.42358871
P_660_843,0.543074004
P_671_843,0.51733871
P_723_843,0.773020528
P_559_843,0.497695853
P_810_843,0.64233871
P_549_843,0.712414467
P_818_843,0.530596285
P_637_843,0.632258065
P_822_843,0.86108871
P_736_843,0.75483871
P_805_843,0.688172043
P_670_843,0.54858871
P_743_843,0.748956357
P_533_843,0.712414467
P_825_843,0.631309298
P_789_843,0.73608871
P_793_843,0.548956357
P_782_843,0.560899316
P_682_843,0.664516129
P_729_843,0.530596285
P_536_843,0.633626588
Q_539_843,0.733522727
Q_789_843,0.580443548
Q_781_843,0.639583333
Q_828_843,0.682720588
Q_549_843,0.512132353
Q_556_843,0.6625
Q_687_843,0.770535714
Q_648_843,0.763825758
Q_685_843,0.642613636
Q_666_843,0.570955882
Q_629_843,0.49375
Q_637_843,0.483669355
Q_595_843,0.533522727
Q_653_843,0.75625
Q_786_843,0.745643939
Q_738_843,0.642613636
Q_607_843,0.612701613
Q_670_843,0.525
Q_644_843,0.7875
Q_707_843,0.75625
Q_720_843,0.600367647
Q_680_843,0.799353448
Q_676_843,0.688602941
Q_702_843,0.733522727
Q_825_843,0.829779412
Q_717_843,0.472916667
Q_671_843,0.600367647
Q_817_843,0.55625
Q_603_843,0.539583333
Q_695_843,0.653308824
Q_640_843,0.747426471
Q_521_843,0.594128788
Q_562_843,0.654734848
Q_647_843,0.748185484
Q_748_843,0.7875
Q_708_843,0.659191176
Q_522_843,0.794128788
Q_701_843,0.61875
Q_636_843,0.624431818
Q_775_843,0.65141129
Q_557_843,0.65141129
Q_625_843,0.563825758
Q_536_843,0.748185484
Q_504_843,0.4625
Q_577_843,0.624431818
Q_827_843,0.512132353
Q_592_843,0.503219697
Q_643_843,0.6625
Q_719_843,0.794128788
Q_627_843,0.7875
Q_754_843,0.580443548
Q_660_843,0.5875
Q_574_843,0.612310606
Q_830_843,0.715927419
Q_793_843,0.612310606
Q_559_843,0.412310606
Q_568_843,0.780443548
Q_771_843,0.6
Q_835_843,0.460795455
Q_612_843,0.868318966
Q_651_843,0.549107143
Q_772_843,0.548185484
Q_814_843,0.70625
Q_780_843,0.580443548
Q_653_846,0.511290323
Q_660_846,0.342540323
Q_648_846,0.51886608
Q_817_846,0.511290323
Q_643_846,0.417540323
Q_772_846,0.503225806
Q_574_846,0.367350929
Q_640_846,0.502466793
Q_556_846,0.417540323
Q_702_846,0.48856305
Q_644_846,0.542540323
Q_559_846,0.367350929
Q_562_846,0.609775171
Q_738_846,0.397653959
Q_595_846,0.28856305
Q_577_846,0.379472141
Q_627_846,0.542540323
Q_607_846,0.567741935
Q_651_846,0.304147465
Q_521_846,0.34916911
Q_680_846,0.554393771
Q_687_846,0.725576037
Q_625_846,0.31886608
Q_647_846,0.503225806
Q_701_846,0.573790323
Q_557_846,0.406451613
Q_549_846,0.467172676
Q_536_846,0.503225806
Q_830_846,0.470967742
Q_828_846,0.437760911
Q_676_846,0.443643264
Q_754_846,0.535483871
Q_771_846,0.355040323
Q_707_846,0.511290323
Q_695_846,0.408349146
Q_827_846,0.467172676
Q_629_846,0.448790323
Q_603_846,0.294623656
Q_719_846,0.54916911
Q_789_846,0.535483871
Q_748_846,0.542540323
Q_708_846,0.414231499
Q_781_846,0.594623656
Q_671_846,0.35540797
Q_592_846,0.45826002
Q_793_846,0.367350929
Q_685_846,0.397653959
Q_636_846,0.379472141
Q_786_846,0.500684262
Q_780_846,0.535483871
Q_717_846,0.427956989
Q_568_846,0.535483871
Q_666_846,0.525996205
Q_637_846,0.438709677
Q_670_846,0.280040323
Q_504_846,0.417540323
Q_775_846,0.406451613
Q_539_846,0.48856305
Q_825_846,0.584819734
Q_814_846,0.461290323
Q_522_846,0.54916911
Q_835_846,0.215835777
Q_843_846,0.355040323
Q_720_846,0.35540797
Q_612_846,0.623359288
R_612_846,0.501960784
R_603_846,0.441745731
R_671_846,0.385294118
R_607_846,0.572794118
R_754_846,0.301960784
R_522_846,0.635294118
R_668_846,0.453475936
R_533_846,0.679044118
R_526_846,0.490466531
R_641_846,0.535294118
R_592_846,0.423172906
R_722_846,0.385294118
R_503_846,0.641745731
R_674_846,0.6
R_627_846,0.441354724
R_825_846,0.4
R_670_846,0.416544118
R_676_846,0.532263815
R_629_846,0.501960784
R_635_846,0.423529412
R_666_846,0.517647059
R_625_846,0.453475936
R_716_846,0.538997821
R_810_846,0.370588235
R_817_846,0.362566845
R_673_846,0.460294118
R_708_846,0.332263815
R_701_846,0.488235294
R_781_846,0.647794118
R_568_846,0.616544118
R_780_846,0.453475936
R_562_846,0.429411765
R_660_846,0.377229602
R_786_846,0.378151261
R_695_846,0.341176471
R_636_846,0.488235294
R_727_846,0.460294118
R_835_846,0.394117647
R_693_846,0.364705882
R_680_846,0.628397566
R_721_846,0.480455408
R_535_846,0.392869875
R_637_846,0.423172906
R_645_846,0.210294118
R_557_846,0.377229602
R_773_846,0.52494929
R_731_846,0.385294118
R_672_846,0.683778966
R_826_846,0.616544118
R_651_846,0.488235294
R_748_846,0.544971537
R_507_846,0.541176471
R_539_846,0.480455408
R_577_846,0.479044118
R_648_846,0.441354724
R_511_846,0.416544118
R_556_846,0.491544118
R_591_846,0.522794118
R_829_846,0.429044118
R_623_846,0.271657754
R_789_846,0.554044118
R_725_846,0.6
R_720_846,0.423172906
R_702_846,0.532263815
R_549_846,0.501960784
R_717_846,0.370588235
O_789_848,0.68627451
O_718_848,0.583333333
O_824_848,0.645833333
O_827_848,0.575268817
O_536_848,0.681818182
O_561_848,0.695402299
O_551_848,0.510752688
O_829_848,0.607526882
O_743_848,0.598039216
O_607_848,0.639784946
O_636_848,0.774509804
O_786_848,0.708333333
O_651_848,0.458333333
O_592_848,0.46969697
O_840_848,0.560606061
O_521_848,0.607526882
O_603_848,0.53030303
O_720_848,0.62745098
O_794_848,0.543010753
O_793_848,0.560606061
O_843_848,0.651515152
O_514_848,0.564583333
O_714_848,0.708333333
O_680_848,0.522988506
O_673_848,0.450980392
O_539_848,0.53030303
O_662_848,0.566666667
O_617_848,0.378787879
O_751_848,0.583333333
O_754_848,0.575268817
O_595_848,0.543010753
O_731_848,0.583333333
O_687_848,0.708333333
O_671_848,0.583333333
O_660_848,0.5
O_701_848,0.712121212
O_790_848,0.590909091
O_683_848,0.583333333
O_586_848,0.609090909
O_606_848,0.46969697
O_738_848,0.677083333
O_717_848,0.509803922
O_828_848,0.768627451
O_577_848,0.68627451
O_535_848,0.708333333
O_817_848,0.583333333
O_644_848,0.720833333
O_702_848,0.489583333
O_676_848,0.520833333
O_766_848,0.651515152
O_745_848,0.509803922
O_640_848,0.774509804
O_757_848,0.511904762
O_637_848,0.614583333
O_839_848,0.488505747
O_781_848,0.666666667
O_822_848,0.621212121
O_711_848,0.566666667
O_722_848,0.520833333
O_723_848,0.598039216
O_719_848,0.421568627
N_536_849,0.561290323
N_503_849,0.634155598
N_843_849,0.463567362
N_720_849,0.474596774
N_682_849,0.518346774
N_822_849,0.665884653
N_721_849,0.630846774
N_745_849,0.692979127
N_738_849,0.522390892
N_559_849,0.658064516
N_547_849,0.487096774
N_577_849,0.610626186
N_655_849,0.574975562
N_662_849,0.39315738
N_740_849,0.607786429
N_683_849,0.653763441
N_689_849,0.787096774
N_651_849,0.635581623
N_821_849,0.537096774
N_509_849,0.761290323
N_535_849,0.620430108
N_561_849,0.676751947
N_825_849,0.514369501
N_733_849,0.696774194
N_766_849,0.574975562
N_765_849,0.727837515
N_524_849,0.720430108
N_675_849,0.634155598
N_790_849,0.423460411
N_552_849,0.674596774
N_676_849,0.610626186
N_818_849,0.423460411
N_708_849,0.658064516
N_551_849,0.529032258
N_731_849,0.658064516
N_623_849,0.514369501
N_595_849,0.522390892
N_671_849,0.599596774
N_527_849,0.453763441
N_506_849,0.676751947
N_636_849,0.568346774
N_511_849,0.580846774
N_512_849,0.514369501
N_565_849,0.538820912
N_835_849,0.729032258
N_569_849,0.574975562
N_793_849,0.453763441
N_840_849,0.544672532
N_810_849,0.544672532
N_586_849,0.674596774
N_670_849,0.380846774
N_722_849,0.453763441
N_673_849,0.464516129
N_714_849,0.684066471
N_829_849,0.574975562
N_786_849,0.522390892
N_539_849,0.474596774
N_607_849,0.620430108
N_660_849,0.514369501
N_666_849,0.69886148
N_789_849,0.453763441
N_839_849,0.587096774
N_794_849,0.505846774
O_745_849,0.534535104
O_751_849,0.608064516
O_683_849,0.608064516
O_644_849,0.545564516
O_717_849,0.534535104
O_827_849,0.6
O_829_849,0.432258065
O_539_849,0.555034213
O_789_849,0.711005693
O_824_849,0.670564516
O_754_849,0.6
O_757_849,0.536635945
O_743_849,0.622770398
O_660_849,0.524731183
O_794_849,0.567741935
O_719_849,0.44629981
O_680_849,0.547719689
O_603_849,0.355034213
O_521_849,0.432258065
O_536_849,0.706549365
O_786_849,0.533064516
O_607_849,0.664516129
O_723_849,0.622770398
O_671_849,0.608064516
O_702_849,0.514314516
O_551_849,0.535483871
O_714_849,0.733064516
O_781_849,0.691397849
O_711_849,0.591397849
O_636_849,0.599240987
O_514_849,0.389314516
O_637_849,0.439314516
O_595_849,0.567741935
O_766_849,0.676246334
O_687_849,0.733064516
O_790_849,0.615640274
O_840_849,0.585337243
O_535_849,0.733064516
O_720_849,0.452182163
O_839_849,0.51323693
O_731_849,0.408064516
O_701_849,0.536852395
O_592_849,0.494428152
O_577_849,0.511005693
O_718_849,0.608064516
O_738_849,0.701814516
O_651_849,0.483064516
O_793_849,0.585337243
O_662_849,0.591397849
O_817_849,0.608064516
O_561_849,0.720133482
O_673_849,0.475711575
O_722_849,0.545564516
O_822_849,0.645943304
O_848_849,0.424731183
O_606_849,0.494428152
O_676_849,0.545564516
O_828_849,0.593358634
O_586_849,0.433822092
O_640_849,0.599240987
O_843_849,0.476246334
O_617_849,0.403519062
P_603_849,0.535483871
P_778_849,0.514314516
P_551_849,0.514314516
P_818_849,0.433822092
P_827_849,0.555034213
P_651_849,0.593358634
P_743_849,0.652182163
P_814_849,0.409788654
P_623_849,0.451814516
P_595_849,0.535483871
P_840_849,0.555034213
P_829_849,0.514314516
P_729_849,0.433822092
P_559_849,0.400921659
P_577_849,0.540417457
P_666_849,0.593358634
P_718_849,0.585337243
P_549_849,0.615640274
P_522_849,0.740417457
P_810_849,0.545564516
P_717_849,0.470564516
P_671_849,0.420564516
P_533_849,0.615640274
P_511_849,0.652182163
P_592_849,0.445943304
P_682_849,0.567741935
P_825_849,0.534535104
P_513_849,0.373216031
P_602_849,0.670564516
P_503_849,0.50512334
P_805_849,0.591397849
P_528_849,0.475711575
P_688_849,0.51323693
P_817_849,0.608064516
P_754_849,0.595564516
P_506_849,0.326814516
P_723_849,0.676246334
P_648_849,0.701814516
P_708_849,0.445943304
P_720_849,0.599240987
P_536_849,0.536852395
P_607_849,0.576814516
P_610_849,0.6
P_670_849,0.451814516
P_790_849,0.433822092
P_820_849,0.409788654
P_757_849,0.409788654
P_786_849,0.445943304
P_660_849,0.44629981
P_794_849,0.6
P_731_849,0.501814516
P_738_849,0.439314516
P_626_849,0.451814516
P_676_849,0.545564516
P_604_849,0.514314516
P_640_849,0.615640274
P_736_849,0.658064516
P_822_849,0.764314516
P_637_849,0.535483871
P_636_849,0.599240987
P_535_849,0.567741935
P_793_849,0.652182163
P_843_849,0.503225806
P_782_849,0.464125122
P_789_849,0.639314516
Q_828_849,0.549197861
Q_695_849,0.519786096
Q_781_849,0.706060606
Q_738_849,0.509090909
Q_549_849,0.578609626
Q_644_849,0.653977273
Q_786_849,0.612121212
Q_648_849,0.63030303
Q_775_849,0.517888563
Q_637_849,0.550146628
Q_789_849,0.646920821
Q_707_849,0.622727273
Q_522_849,0.660606061
Q_577_849,0.490909091
Q_559_849,0.478787879
Q_521_849,0.460606061
Q_636_849,0.490909091
Q_592_849,0.56969697
Q_562_849,0.721212121
Q_670_849,0.591477273
Q_568_849,0.646920821
Q_817_849,0.622727273
Q_504_849,0.528977273
Q_671_849,0.46684492
Q_603_849,0.406060606
Q_843_849,0.466477273
Q_702_849,0.6
Q_717_849,0.539393939
Q_651_849,0.615584416
Q_640_849,0.613903743
Q_720_849,0.46684492
Q_643_849,0.528977273
Q_825_849,0.696256684
Q_701_849,0.685227273
Q_680_849,0.665830721
Q_685_849,0.509090909
Q_793_849,0.478787879
Q_708_849,0.525668449
Q_830_849,0.582404692
Q_556_849,0.528977273
Q_814_849,0.572727273
Q_595_849,0.4
Q_557_849,0.517888563
Q_771_849,0.466477273
Q_627_849,0.653977273
Q_846_849,0.71143695
Q_612_849,0.734796238
Q_754_849,0.646920821
Q_687_849,0.837012987
Q_772_849,0.614662757
Q_647_849,0.614662757
Q_835_849,0.327272727
Q_780_849,0.646920821
Q_719_849,0.660606061
Q_827_849,0.578609626
Q_625_849,0.63030303
Q_666_849,0.637433155
Q_676_849,0.555080214
Q_574_849,0.478787879
Q_536_849,0.614662757
Q_660_849,0.453977273
Q_629_849,0.560227273
Q_539_849,0.6
Q_653_849,0.622727273
Q_607_849,0.679178886
Q_748_849,0.653977273
R_720_849,0.5114082
R_789_849,0.642279412
R_577_849,0.567279412
R_725_849,0.688235294
R_623_849,0.559893048
R_825_849,0.688235294
R_702_849,0.620499109
R_603_849,0.529981025
R_629_849,0.590196078
R_754_849,0.590196078
R_835_849,0.482352941
R_535_849,0.681105169
R_557_849,0.665464896
R_722_849,0.673529412
R_666_849,0.805882353
R_627_849,0.529590018
R_829_849,0.517279412
R_503_849,0.729981025
R_539_849,0.568690702
R_786_849,0.466386555
R_826_849,0.704779412
R_556_849,0.579779412
R_727_849,0.548529412
R_568_849,0.704779412
R_773_849,0.613184584
R_533_849,0.767279412
R_780_849,0.54171123
R_701_849,0.576470588
R_592_849,0.5114082
R_645_849,0.298529412
R_562_849,0.717647059
R_612_849,0.590196078
R_511_849,0.704779412
R_708_849,0.620499109
R_625_849,0.54171123
R_526_849,0.578701826
R_695_849,0.629411765
R_673_849,0.548529412
R_641_849,0.623529412
R_636_849,0.576470588
R_817_849,0.650802139
R_668_849,0.54171123
R_507_849,0.629411765
R_846_849,0.688235294
R_717_849,0.658823529
R_748_849,0.633206831
R_591_849,0.611029412
R_651_849,0.576470588
R_637_849,0.5114082
R_635_849,0.511764706
R_781_849,0.736029412
R_680_849,0.71663286
R_674_849,0.688235294
R_670_849,0.504779412
R_660_849,0.465464896
R_810_849,0.658823529
R_672_849,0.77201426
R_676_849,0.620499109
R_607_849,0.661029412
R_721_849,0.568690702
R_693_849,0.452941176
R_522_849,0.723529412
R_671_849,0.473529412
R_716_849,0.627233115
R_731_849,0.673529412
R_648_849,0.529590018
R_549_849,0.590196078
O_586_850,0.418181818
O_714_850,0.517424242
O_781_850,0.475757576
O_827_850,0.384359726
O_723_850,0.407130125
O_786_850,0.517424242
O_828_850,0.57771836
O_637_850,0.423674242
O_592_850,0.278787879
O_606_850,0.278787879
O_717_850,0.318894831
O_789_850,0.495365419
O_607_850,0.448875855
O_738_850,0.486174242
O_676_850,0.329924242
O_683_850,0.592424242
O_561_850,0.504493208
O_660_850,0.309090909
O_743_850,0.407130125
O_662_850,0.375757576
O_719_850,0.430659537
O_702_850,0.298674242
O_514_850,0.373674242
O_731_850,0.392424242
O_745_850,0.518894831
O_671_850,0.392424242
O_535_850,0.517424242
O_673_850,0.260071301
O_617_850,0.387878788
O_539_850,0.339393939
O_651_850,0.267424242
O_839_850,0.297596656
O_536_850,0.490909091
O_790_850,0.4
O_636_850,0.583600713
O_754_850,0.384359726
O_711_850,0.575757576
O_521_850,0.416617791
O_595_850,0.352101662
O_640_850,0.583600713
O_751_850,0.592424242
O_603_850,0.339393939
O_794_850,0.352101662
O_840_850,0.36969697
O_757_850,0.520995671
O_843_850,0.460606061
O_701_850,0.521212121
O_687_850,0.717424242
O_849_850,0.384359726
O_793_850,0.36969697
O_824_850,0.454924242
O_848_850,0.409090909
O_644_850,0.529924242
O_766_850,0.660606061
O_817_850,0.392424242
O_720_850,0.436541889
O_829_850,0.416617791
O_718_850,0.592424242
O_577_850,0.495365419
O_722_850,0.329924242
O_822_850,0.43030303
O_551_850,0.319843597
O_680_850,0.532079415
P_503_850,0.610695187
P_551_850,0.419886364
P_743_850,0.557754011
P_738_850,0.544886364
P_827_850,0.460606061
P_794_850,0.505571848
P_708_850,0.551515152
P_720_850,0.704812834
P_604_850,0.419886364
P_782_850,0.56969697
P_607_850,0.482386364
P_651_850,0.498930481
P_729_850,0.339393939
P_640_850,0.521212121
P_533_850,0.721212121
P_736_850,0.563636364
P_754_850,0.701136364
P_717_850,0.576136364
P_592_850,0.551515152
P_731_850,0.607386364
P_602_850,0.576136364
P_513_850,0.478787879
P_723_850,0.581818182
P_670_850,0.357386364
P_511_850,0.557754011
P_818_850,0.339393939
P_820_850,0.515360502
P_549_850,0.521212121
P_786_850,0.551515152
P_603_850,0.441055718
P_778_850,0.419886364
P_676_850,0.451136364
P_843_850,0.408797654
P_814_850,0.515360502
P_817_850,0.513636364
P_718_850,0.490909091
P_522_850,0.645989305
P_793_850,0.557754011
P_790_850,0.339393939
P_506_850,0.432386364
P_559_850,0.506493506
P_577_850,0.645989305
P_671_850,0.326136364
P_660_850,0.351871658
P_810_850,0.451136364
P_805_850,0.496969697
P_849_850,0.505571848
P_648_850,0.807386364
P_610_850,0.705571848
P_829_850,0.419886364
P_595_850,0.441055718
P_637_850,0.441055718
P_536_850,0.642424242
P_825_850,0.440106952
P_682_850,0.473313783
P_688_850,0.618808777
P_822_850,0.669886364
P_636_850,0.704812834
P_840_850,0.460606061
P_528_850,0.581283422
P_666_850,0.498930481
P_789_850,0.544886364
P_623_850,0.357386364
P_757_850,0.515360502
P_535_850,0.473313783
P_626_850,0.557386364
N_569_853,0.606628788
N_766_853,0.606628788
N_835_853,0.560685484
N_849_853,0.431653226
N_683_853,0.485416667
N_708_853,0.489717742
N_740_853,0.439439655
N_790_853,0.455113636
N_786_853,0.354044118
N_655_853,0.606628788
N_745_853,0.524632353
N_623_853,0.546022727
N_565_853,0.370474138
N_818_853,0.455113636
N_676_853,0.442279412
N_539_853,0.50625
N_552_853,0.50625
N_662_853,0.424810606
N_738_853,0.554044118
N_503_853,0.465808824
N_551_853,0.560685484
N_722_853,0.485416667
N_577_853,0.442279412
N_586_853,0.50625
N_821_853,0.56875
N_512_853,0.546022727
N_595_853,0.554044118
N_506_853,0.508405172
N_666_853,0.530514706
N_660_853,0.546022727
N_714_853,0.515719697
N_671_853,0.43125
N_825_853,0.546022727
N_527_853,0.485416667
N_721_853,0.4625
N_547_853,0.31875
N_607_853,0.652083333
N_765_853,0.559490741
N_789_853,0.485416667
N_829_853,0.406628788
N_511_853,0.4125
N_720_853,0.50625
N_689_853,0.61875
N_561_853,0.508405172
N_822_853,0.697537879
N_793_853,0.485416667
N_651_853,0.467234848
N_636_853,0.4
N_559_853,0.489717742
N_524_853,0.552083333
N_794_853,0.5375
N_682_853,0.35
N_509_853,0.592943548
N_536_853,0.592943548
N_840_853,0.576325758
N_733_853,0.528427419
N_843_853,0.495220588
N_535_853,0.652083333
N_670_853,0.4125
N_731_853,0.489717742
N_675_853,0.465808824
N_839_853,0.61875
N_810_853,0.576325758
N_673_853,0.496169355
O_617_853,0.395454545
O_839_853,0.505172414
O_680_853,0.539655172
O_637_853,0.43125
O_751_853,0.6
O_850_853,0.607575758
O_651_853,0.475
O_794_853,0.359677419
O_829_853,0.424193548
O_722_853,0.5375
O_731_853,0.4
O_745_853,0.526470588
O_720_853,0.444117647
O_551_853,0.527419355
O_536_853,0.698484848
O_561_853,0.712068966
O_786_853,0.525
O_827_853,0.391935484
O_848_853,0.416666667
O_595_853,0.559677419
O_687_853,0.725
O_660_853,0.516666667
O_793_853,0.577272727
O_662_853,0.383333333
O_606_853,0.486363636
O_717_853,0.526470588
O_603_853,0.346969697
O_539_853,0.546969697
O_714_853,0.725
O_592_853,0.486363636
O_636_853,0.591176471
O_577_853,0.502941176
O_824_853,0.6625
O_828_853,0.585294118
O_757_853,0.528571429
O_607_853,0.656451613
O_766_853,0.668181818
O_644_853,0.5375
O_671_853,0.4
O_843_853,0.468181818
O_743_853,0.614705882
O_673_853,0.467647059
O_754_853,0.591935484
O_789_853,0.502941176
O_738_853,0.49375
O_781_853,0.683333333
O_702_853,0.50625
O_683_853,0.6
O_840_853,0.577272727
O_718_853,0.6
O_701_853,0.528787879
O_521_853,0.424193548
O_514_853,0.38125
O_535_853,0.525
O_790_853,0.607575758
O_586_853,0.425757576
O_817_853,0.6
O_719_853,0.438235294
O_822_853,0.637878788
O_711_853,0.583333333
O_849_853,0.391935484
O_640_853,0.591176471
O_723_853,0.614705882
O_676_853,0.5375
P_535_853,0.535483871
P_506_853,0.294556452
P_840_853,0.522776149
P_708_853,0.413685239
P_536_853,0.50459433
P_818_853,0.401564027
P_511_853,0.419924099
P_814_853,0.37753059
P_671_853,0.388306452
P_522_853,0.708159393
P_626_853,0.419556452
P_793_853,0.419924099
P_717_853,0.438306452
P_729_853,0.401564027
P_786_853,0.413685239
P_503_853,0.472865275
P_640_853,0.383382209
P_723_853,0.64398827
P_794_853,0.567741935
P_688_853,0.480978865
P_559_853,0.368663594
P_602_853,0.638306452
P_592_853,0.413685239
P_720_853,0.566982922
P_528_853,0.44345351
P_822_853,0.732056452
P_651_853,0.361100569
P_790_853,0.401564027
