"id","pred"
"R_562_701",NA
"R_562_702",NA
"R_562_708",NA
"R_562_716",NA
"R_562_717",NA
"R_562_720",NA
"R_562_721",NA
"R_562_722",NA
"R_562_725",NA
"R_562_727",NA
"R_562_731",NA
"R_562_748",NA
"R_562_754",NA
"R_562_773",NA
"R_562_780",NA
"R_562_781",NA
"R_562_786",NA
"R_562_789",NA
"R_562_810",NA
"R_562_817",NA
"R_562_825",NA
"R_562_826",NA
"R_562_829",NA
"R_562_835",NA
"R_562_846",NA
"R_562_849",NA
"R_568_577",NA
"R_568_591",NA
"R_568_592",NA
"R_568_603",NA
"R_568_607",NA
"R_568_612",NA
"R_568_623",NA
"R_568_625",NA
"R_568_627",NA
"R_568_629",NA
"R_568_635",NA
"R_568_636",NA
"R_568_637",NA
"R_568_641",NA
"R_568_645",NA
"R_568_648",NA
"R_568_651",NA
"R_568_660",0.315832784156912
"R_568_666",NA
"R_568_668",NA
"R_568_670",NA
"R_568_671",NA
"R_568_672",NA
"R_568_673",NA
"R_568_674",NA
"R_568_676",NA
"R_568_680",NA
"R_568_693",NA
"R_568_695",NA
"R_568_701",NA
"R_568_702",NA
"R_568_708",NA
"R_568_716",NA
"R_568_717",NA
"R_568_720",NA
"R_568_721",NA
"R_568_722",NA
"R_568_725",NA
"R_568_727",NA
"R_568_731",NA
"R_568_748",NA
"R_568_754",NA
"R_568_773",NA
"R_568_780",NA
"R_568_781",NA
"R_568_786",NA
"R_568_789",NA
"R_568_810",NA
"R_568_817",NA
"R_568_825",NA
"R_568_826",NA
"R_568_829",NA
"R_568_835",NA
"R_568_846",NA
"R_568_849",NA
"R_577_591",NA
"R_577_592",NA
"R_577_603",NA
"R_577_607",NA
"R_577_612",NA
"R_577_623",NA
"R_577_625",NA
"R_577_627",NA
"R_577_629",NA
"R_577_635",NA
"R_577_636",NA
"R_577_637",NA
"R_577_641",NA
"R_577_645",NA
"R_577_648",NA
"R_577_651",0.360737920168067
"R_577_660",NA
"R_577_666",NA
"R_577_668",NA
"R_577_670",NA
"R_577_671",0.691651785714286
"R_577_672",NA
"R_577_673",NA
"R_577_674",NA
"R_577_676",NA
"R_577_680",NA
"R_577_693",NA
"R_577_695",NA
"R_577_701",NA
"R_577_702",NA
"R_577_708",NA
"R_577_716",NA
"R_577_717",NA
"R_577_720",NA
"R_577_721",NA
"R_577_722",NA
"R_577_725",NA
"R_577_727",NA
"R_577_731",NA
"R_577_748",NA
"R_577_754",NA
"R_577_773",NA
"R_577_780",NA
"R_577_781",NA
"R_577_786",NA
"R_577_789",NA
"R_577_810",NA
"R_577_817",NA
"R_577_825",NA
"R_577_826",NA
"R_577_829",NA
"R_577_835",NA
"R_577_846",NA
"R_577_849",NA
"R_591_592",0.227900472112429
"R_591_603",0.459149531329167
"R_591_607",NA
"R_591_612",NA
"R_591_623",NA
"R_591_625",NA
"R_591_627",NA
"R_591_629",NA
"R_591_635",NA
"R_591_636",NA
"R_591_637",NA
"R_591_641",NA
"R_591_645",NA
"R_591_648",NA
"R_591_651",NA
"R_591_660",NA
"R_591_666",NA
"R_591_668",NA
"R_591_670",NA
"R_591_671",NA
"R_591_672",NA
"R_591_673",NA
"R_591_674",NA
"R_591_676",NA
"R_591_680",NA
"R_591_693",NA
"R_591_695",NA
"R_591_701",NA
"R_591_702",NA
"R_591_708",NA
"R_591_716",NA
"R_591_717",NA
"R_591_720",NA
"R_591_721",NA
"R_591_722",NA
"R_591_725",NA
"R_591_727",NA
"R_591_731",NA
"R_591_748",NA
"R_591_754",0.576160714285714
"R_591_773",NA
"R_591_780",NA
"R_591_781",NA
"R_591_786",NA
"R_591_789",NA
"R_591_810",NA
"R_591_817",NA
"R_591_825",NA
"R_591_826",NA
"R_591_829",NA
"R_591_835",NA
"R_591_846",NA
"R_591_849",NA
"R_592_603",NA
"R_592_607",NA
"R_592_612",NA
"R_592_623",NA
"R_592_625",NA
"R_592_627",NA
"R_592_629",NA
"R_592_635",NA
"R_592_636",NA
"R_592_637",NA
"R_592_641",NA
"R_592_645",NA
"R_592_648",NA
"R_592_651",NA
"R_592_660",NA
"R_592_666",NA
"R_592_668",NA
"R_592_670",0.386608177361854
"R_592_671",NA
"R_592_672",NA
"R_592_673",0.773286068651113
"R_592_674",NA
"R_592_676",NA
"R_592_680",NA
"R_592_693",NA
"R_592_695",NA
"R_592_701",NA
"R_592_702",NA
"R_592_708",NA
"R_592_716",0.756036439665472
"R_592_717",NA
"R_592_720",NA
"R_592_721",NA
"R_592_722",NA
"R_592_725",NA
"R_592_727",NA
"R_592_731",NA
"R_592_748",NA
"R_592_754",NA
"R_592_773",NA
"R_592_780",NA
"R_592_781",NA
"R_592_786",NA
"R_592_789",NA
"R_592_810",NA
"R_592_817",NA
"R_592_825",NA
"R_592_826",NA
"R_592_829",NA
"R_592_835",NA
"R_592_846",NA
"R_592_849",NA
"R_603_607",NA
"R_603_612",NA
"R_603_623",NA
"R_603_625",NA
"R_603_627",NA
"R_603_629",NA
"R_603_635",NA
"R_603_636",NA
"R_603_637",NA
"R_603_641",NA
"R_603_645",NA
"R_603_648",NA
"R_603_651",NA
"R_603_660",NA
"R_603_666",NA
"R_603_668",NA
"R_603_670",NA
"R_603_671",NA
"R_603_672",NA
"R_603_673",NA
"R_603_674",NA
"R_603_676",NA
"R_603_680",NA
"R_603_693",NA
"R_603_695",NA
"R_603_701",NA
"R_603_702",NA
"R_603_708",NA
"R_603_716",NA
"R_603_717",NA
"R_603_720",NA
"R_603_721",NA
"R_603_722",NA
"R_603_725",NA
"R_603_727",NA
"R_603_731",NA
"R_603_748",NA
"R_603_754",NA
"R_603_773",NA
"R_603_780",NA
"R_603_781",NA
"R_603_786",NA
"R_603_789",NA
"R_603_810",NA
"R_603_817",NA
"R_603_825",NA
"R_603_826",NA
"R_603_829",NA
"R_603_835",NA
"R_603_846",NA
"R_603_849",NA
"R_607_612",NA
"R_607_623",NA
"R_607_625",NA
"R_607_627",NA
"R_607_629",NA
"R_607_635",NA
"R_607_636",NA
"R_607_637",NA
"R_607_641",NA
"R_607_645",NA
"R_607_648",NA
"R_607_651",NA
"R_607_660",NA
"R_607_666",NA
"R_607_668",NA
"R_607_670",NA
"R_607_671",NA
"R_607_672",NA
"R_607_673",NA
"R_607_674",NA
"R_607_676",NA
"R_607_680",NA
"R_607_693",NA
"R_607_695",NA
"R_607_701",NA
"R_607_702",NA
"R_607_708",NA
"R_607_716",NA
"R_607_717",NA
"R_607_720",NA
"R_607_721",NA
"R_607_722",NA
"R_607_725",NA
"R_607_727",NA
"R_607_731",NA
"R_607_748",NA
"R_607_754",NA
"R_607_773",0.892203142380423
"R_607_780",NA
"R_607_781",NA
"R_607_786",NA
"R_607_789",NA
"R_607_810",NA
"R_607_817",NA
"R_607_825",NA
"R_607_826",NA
"R_607_829",NA
"R_607_835",NA
"R_607_846",0.558677981466559
"R_607_849",NA
"R_612_623",NA
"R_612_625",NA
"R_612_627",NA
"R_612_629",NA
"R_612_635",NA
"R_612_636",NA
"R_612_637",NA
"R_612_641",NA
"R_612_645",NA
"R_612_648",NA
"R_612_651",NA
"R_612_660",NA
"R_612_666",NA
"R_612_668",NA
"R_612_670",NA
"R_612_671",NA
"R_612_672",NA
"R_612_673",NA
"R_612_674",NA
"R_612_676",NA
"R_612_680",NA
"R_612_693",NA
"R_612_695",NA
"R_612_701",0.435033936651584
"R_612_702",NA
"R_612_708",NA
"R_612_716",NA
"R_612_717",NA
"R_612_720",NA
"R_612_721",NA
"R_612_722",NA
"R_612_725",NA
"R_612_727",NA
"R_612_731",NA
"R_612_748",NA
"R_612_754",NA
"R_612_773",NA
"R_612_780",NA
"R_612_781",NA
"R_612_786",NA
"R_612_789",NA
"R_612_810",NA
"R_612_817",NA
"R_612_825",NA
"R_612_826",NA
"R_612_829",NA
"R_612_835",NA
"R_612_846",NA
"R_612_849",NA
"R_623_625",NA
"R_623_627",NA
"R_623_629",NA
"R_623_635",NA
"R_623_636",NA
"R_623_637",NA
"R_623_641",NA
"R_623_645",NA
"R_623_648",NA
"R_623_651",NA
"R_623_660",NA
"R_623_666",NA
"R_623_668",0.237045454545455
"R_623_670",NA
"R_623_671",NA
"R_623_672",NA
"R_623_673",NA
"R_623_674",NA
"R_623_676",NA
"R_623_680",NA
"R_623_693",NA
"R_623_695",NA
"R_623_701",NA
"R_623_702",NA
"R_623_708",NA
"R_623_716",NA
"R_623_717",NA
"R_623_720",NA
"R_623_721",NA
"R_623_722",NA
"R_623_725",NA
"R_623_727",NA
"R_623_731",NA
"R_623_748",NA
"R_623_754",NA
"R_623_773",NA
"R_623_780",NA
"R_623_781",NA
"R_623_786",NA
"R_623_789",NA
"R_623_810",NA
"R_623_817",NA
"R_623_825",NA
"R_623_826",NA
"R_623_829",NA
"R_623_835",NA
"R_623_846",NA
"R_623_849",NA
"R_625_627",NA
"R_625_629",NA
"R_625_635",0.859745667160621
"R_625_636",NA
"R_625_637",NA
"R_625_641",NA
"R_625_645",NA
"R_625_648",NA
"R_625_651",NA
"R_625_660",NA
"R_625_666",NA
"R_625_668",NA
"R_625_670",NA
"R_625_671",NA
"R_625_672",NA
"R_625_673",NA
"R_625_674",NA
"R_625_676",NA
"R_625_680",NA
"R_625_693",NA
"R_625_695",NA
"R_625_701",NA
"R_625_702",NA
"R_625_708",NA
"R_625_716",NA
"R_625_717",NA
"R_625_720",NA
"R_625_721",NA
"R_625_722",NA
"R_625_725",NA
"R_625_727",NA
"R_625_731",NA
"R_625_748",NA
"R_625_754",NA
"R_625_773",NA
"R_625_780",NA
"R_625_781",NA
"R_625_786",0.443586807928913
"R_625_789",0.744306773443092
"R_625_810",NA
"R_625_817",NA
"R_625_825",NA
"R_625_826",NA
"R_625_829",NA
"R_625_835",NA
"R_625_846",NA
"R_625_849",NA
"R_627_629",NA
"R_627_635",NA
"R_627_636",NA
"R_627_637",NA
"R_627_641",NA
"R_627_645",NA
"R_627_648",NA
"R_627_651",NA
"R_627_660",NA
"R_627_666",NA
"R_627_668",NA
"R_627_670",NA
"R_627_671",NA
"R_627_672",NA
"R_627_673",NA
"R_627_674",NA
"R_627_676",NA
"R_627_680",NA
"R_627_693",NA
"R_627_695",NA
"R_627_701",NA
"R_627_702",NA
"R_627_708",NA
"R_627_716",NA
"R_627_717",NA
"R_627_720",0.18026721186763
"R_627_721",NA
"R_627_722",NA
"R_627_725",NA
"R_627_727",NA
"R_627_731",NA
"R_627_748",NA
"R_627_754",NA
"R_627_773",NA
"R_627_780",NA
"R_627_781",NA
"R_627_786",NA
"R_627_789",NA
"R_627_810",NA
"R_627_817",NA
"R_627_825",NA
"R_627_826",NA
"R_627_829",NA
"R_627_835",NA
"R_627_846",NA
"R_627_849",NA
"R_629_635",NA
"R_629_636",NA
"R_629_637",NA
"R_629_641",NA
"R_629_645",NA
"R_629_648",NA
"R_629_651",NA
"R_629_660",NA
"R_629_666",NA
"R_629_668",NA
"R_629_670",NA
"R_629_671",NA
"R_629_672",NA
"R_629_673",NA
"R_629_674",NA
"R_629_676",NA
"R_629_680",NA
"R_629_693",NA
"R_629_695",NA
"R_629_701",NA
"R_629_702",NA
"R_629_708",NA
"R_629_716",NA
"R_629_717",0.5649943000456
"R_629_720",0.24719696969697
"R_629_721",NA
"R_629_722",NA
"R_629_725",NA
"R_629_727",NA
"R_629_731",NA
"R_629_748",NA
"R_629_754",NA
"R_629_773",NA
"R_629_780",NA
"R_629_781",NA
"R_629_786",NA
"R_629_789",NA
"R_629_810",NA
"R_629_817",NA
"R_629_825",NA
"R_629_826",NA
"R_629_829",NA
"R_629_835",NA
"R_629_846",NA
"R_629_849",NA
"R_635_636",NA
"R_635_637",NA
"R_635_641",NA
"R_635_645",NA
"R_635_648",0.615914042384631
"R_635_651",NA
"R_635_660",NA
"R_635_666",NA
"R_635_668",NA
"R_635_670",NA
"R_635_671",NA
"R_635_672",NA
"R_635_673",NA
"R_635_674",NA
"R_635_676",NA
"R_635_680",NA
"R_635_693",NA
"R_635_695",NA
"R_635_701",NA
"R_635_702",NA
"R_635_708",NA
"R_635_716",NA
"R_635_717",NA
"R_635_720",NA
"R_635_721",NA
"R_635_722",NA
"R_635_725",NA
"R_635_727",NA
"R_635_731",NA
"R_635_748",NA
"R_635_754",NA
"R_635_773",NA
"R_635_780",NA
"R_635_781",NA
"R_635_786",NA
"R_635_789",NA
"R_635_810",NA
"R_635_817",NA
"R_635_825",NA
"R_635_826",NA
"R_635_829",NA
"R_635_835",NA
"R_635_846",NA
"R_635_849",NA
"R_636_637",NA
"R_636_641",NA
"R_636_645",NA
"R_636_648",NA
"R_636_651",NA
"R_636_660",NA
"R_636_666",NA
"R_636_668",NA
"R_636_670",0.445148403873745
"R_636_671",NA
"R_636_672",NA
"R_636_673",NA
"R_636_674",NA
"R_636_676",NA
"R_636_680",NA
"R_636_693",NA
"R_636_695",NA
"R_636_701",NA
"R_636_702",NA
"R_636_708",0.770505215554235
"R_636_716",NA
"R_636_717",NA
"R_636_720",NA
"R_636_721",NA
"R_636_722",NA
"R_636_725",NA
"R_636_727",NA
"R_636_731",NA
"R_636_748",NA
"R_636_754",NA
"R_636_773",NA
"R_636_780",NA
"R_636_781",NA
"R_636_786",NA
"R_636_789",NA
"R_636_810",NA
"R_636_817",NA
"R_636_825",NA
"R_636_826",NA
"R_636_829",NA
"R_636_835",0.891218091009989
"R_636_846",NA
"R_636_849",NA
"R_637_641",0.493013004056311
"R_637_645",NA
"R_637_648",NA
"R_637_651",NA
"R_637_660",NA
"R_637_666",NA
"R_637_668",NA
"R_637_670",NA
"R_637_671",NA
"R_637_672",NA
"R_637_673",NA
"R_637_674",NA
"R_637_676",NA
"R_637_680",NA
"R_637_693",NA
"R_637_695",NA
"R_637_701",NA
"R_637_702",NA
"R_637_708",NA
"R_637_716",NA
"R_637_717",NA
"R_637_720",NA
"R_637_721",NA
"R_637_722",NA
"R_637_725",NA
"R_637_727",NA
"R_637_731",NA
"R_637_748",NA
"R_637_754",NA
"R_637_773",NA
"R_637_780",NA
"R_637_781",NA
"R_637_786",NA
"R_637_789",NA
"R_637_810",NA
"R_637_817",NA
"R_637_825",NA
"R_637_826",NA
"R_637_829",NA
"R_637_835",NA
"R_637_846",NA
"R_637_849",NA
"R_641_645",NA
"R_641_648",NA
"R_641_651",NA
"R_641_660",NA
"R_641_666",NA
"R_641_668",NA
"R_641_670",NA
"R_641_671",NA
"R_641_672",NA
"R_641_673",NA
"R_641_674",0.580801141352063
"R_641_676",NA
"R_641_680",NA
"R_641_693",NA
"R_641_695",NA
"R_641_701",NA
"R_641_702",NA
"R_641_708",NA
"R_641_716",NA
"R_641_717",NA
"R_641_720",NA
"R_641_721",NA
"R_641_722",NA
"R_641_725",NA
"R_641_727",NA
"R_641_731",NA
"R_641_748",NA
"R_641_754",NA
"R_641_773",NA
"R_641_780",NA
"R_641_781",NA
"R_641_786",NA
"R_641_789",NA
"R_641_810",NA
"R_641_817",NA
"R_641_825",NA
"R_641_826",NA
"R_641_829",NA
"R_641_835",NA
"R_641_846",0.308301141352063
"R_641_849",NA
"R_645_648",NA
"R_645_651",NA
"R_645_660",NA
"R_645_666",NA
"R_645_668",NA
"R_645_670",NA
"R_645_671",NA
"R_645_672",NA
"R_645_673",NA
"R_645_674",NA
"R_645_676",NA
"R_645_680",NA
"R_645_693",0.29835358056266
"R_645_695",NA
"R_645_701",NA
"R_645_702",NA
"R_645_708",NA
"R_645_716",NA
"R_645_717",NA
"R_645_720",NA
"R_645_721",NA
"R_645_722",NA
"R_645_725",NA
"R_645_727",NA
"R_645_731",NA
"R_645_748",NA
"R_645_754",NA
"R_645_773",NA
"R_645_780",NA
"R_645_781",NA
"R_645_786",NA
"R_645_789",NA
"R_645_810",NA
"R_645_817",NA
"R_645_825",NA
"R_645_826",NA
"R_645_829",NA
"R_645_835",NA
"R_645_846",NA
"R_645_849",NA
"R_648_651",NA
"R_648_660",NA
"R_648_666",NA
"R_648_668",NA
"R_648_670",NA
"R_648_671",NA
"R_648_672",NA
"R_648_673",NA
"R_648_674",NA
"R_648_676",NA
"R_648_680",NA
"R_648_693",NA
"R_648_695",NA
"R_648_701",NA
"R_648_702",NA
"R_648_708",NA
"R_648_716",NA
"R_648_717",NA
"R_648_720",NA
"R_648_721",NA
"R_648_722",NA
"R_648_725",NA
"R_648_727",NA
"R_648_731",NA
"R_648_748",NA
"R_648_754",NA
"R_648_773",NA
"R_648_780",NA
"R_648_781",NA
"R_648_786",NA
"R_648_789",NA
"R_648_810",NA
"R_648_817",NA
"R_648_825",NA
"R_648_826",NA
"R_648_829",NA
"R_648_835",NA
"R_648_846",NA
"R_648_849",NA
"R_651_660",NA
"R_651_666",NA
"R_651_668",NA
"R_651_670",0.695148403873745
"R_651_671",NA
"R_651_672",NA
"R_651_673",NA
"R_651_674",NA
"R_651_676",NA
"R_651_680",NA
"R_651_693",0.902768634529624
"R_651_695",NA
"R_651_701",NA
"R_651_702",NA
"R_651_708",NA
"R_651_716",NA
"R_651_717",NA
"R_651_720",NA
"R_651_721",NA
"R_651_722",NA
"R_651_725",0.76477981800455
"R_651_727",NA
"R_651_731",NA
"R_651_748",NA
"R_651_754",NA
"R_651_773",NA
"R_651_780",NA
"R_651_781",NA
"R_651_786",NA
"R_651_789",NA
"R_651_810",NA
"R_651_817",NA
"R_651_825",NA
"R_651_826",NA
"R_651_829",NA
"R_651_835",NA
"R_651_846",0.74227981800455
"R_651_849",NA
"R_660_666",NA
"R_660_668",0.570896043540931
"R_660_670",NA
"R_660_671",NA
"R_660_672",NA
"R_660_673",NA
"R_660_674",NA
"R_660_676",NA
"R_660_680",NA
"R_660_693",NA
"R_660_695",NA
"R_660_701",NA
"R_660_702",NA
"R_660_708",NA
"R_660_716",NA
"R_660_717",NA
"R_660_720",NA
"R_660_721",NA
"R_660_722",NA
"R_660_725",NA
"R_660_727",NA
"R_660_731",NA
"R_660_748",NA
"R_660_754",NA
"R_660_773",NA
"R_660_780",NA
"R_660_781",NA
"R_660_786",0.381968380434179
"R_660_789",NA
"R_660_810",NA
"R_660_817",NA
"R_660_825",NA
"R_660_826",NA
"R_660_829",NA
"R_660_835",NA
"R_660_846",NA
"R_660_849",NA
"R_666_668",NA
"R_666_670",NA
"R_666_671",0.439159663865546
"R_666_672",NA
"R_666_673",NA
"R_666_674",NA
"R_666_676",NA
"R_666_680",NA
"R_666_693",NA
"R_666_695",NA
"R_666_701",NA
"R_666_702",NA
"R_666_708",NA
"R_666_716",NA
"R_666_717",NA
"R_666_720",NA
"R_666_721",NA
"R_666_722",NA
"R_666_725",NA
"R_666_727",NA
"R_666_731",NA
"R_666_748",NA
"R_666_754",NA
"R_666_773",NA
"R_666_780",NA
"R_666_781",0.71341393951947
"R_666_786",NA
"R_666_789",NA
"R_666_810",NA
"R_666_817",NA
"R_666_825",NA
"R_666_826",NA
"R_666_829",NA
"R_666_835",NA
"R_666_846",NA
"R_666_849",NA
"R_668_670",NA
"R_668_671",NA
"R_668_672",NA
"R_668_673",NA
"R_668_674",NA
"R_668_676",NA
"R_668_680",NA
"R_668_693",NA
"R_668_695",NA
"R_668_701",NA
"R_668_702",NA
"R_668_708",NA
"R_668_716",NA
"R_668_717",NA
"R_668_720",NA
"R_668_721",NA
"R_668_722",NA
"R_668_725",NA
"R_668_727",0.828227886977887
"R_668_731",NA
"R_668_748",NA
"R_668_754",NA
"R_668_773",NA
"R_668_780",NA
"R_668_781",NA
"R_668_786",NA
"R_668_789",NA
"R_668_810",NA
"R_668_817",NA
"R_668_825",NA
"R_668_826",NA
"R_668_829",NA
"R_668_835",NA
"R_668_846",NA
"R_668_849",NA
"R_670_671",NA
"R_670_672",NA
"R_670_673",NA
"R_670_674",NA
"R_670_676",NA
"R_670_680",NA
"R_670_693",NA
"R_670_695",NA
"R_670_701",NA
"R_670_702",NA
"R_670_708",NA
"R_670_716",NA
"R_670_717",NA
"R_670_720",NA
"R_670_721",NA
"R_670_722",NA
"R_670_725",NA
"R_670_727",NA
"R_670_731",NA
"R_670_748",0.733810031704826
"R_670_754",NA
"R_670_773",NA
"R_670_780",NA
"R_670_781",NA
"R_670_786",0.647804602492102
"R_670_789",NA
"R_670_810",NA
"R_670_817",NA
"R_670_825",0.642526081767786
"R_670_826",NA
"R_670_829",NA
"R_670_835",NA
"R_670_846",NA
"R_670_849",NA
"R_671_672",NA
"R_671_673",NA
"R_671_674",NA
"R_671_676",NA
"R_671_680",NA
"R_671_693",NA
"R_671_695",NA
"R_671_701",NA
"R_671_702",NA
"R_671_708",NA
"R_671_716",NA
"R_671_717",NA
"R_671_720",NA
"R_671_721",NA
"R_671_722",NA
"R_671_725",NA
"R_671_727",NA
"R_671_731",NA
"R_671_748",NA
"R_671_754",NA
"R_671_773",NA
"R_671_780",NA
"R_671_781",NA
"R_671_786",NA
"R_671_789",NA
"R_671_810",NA
"R_671_817",NA
"R_671_825",NA
"R_671_826",0.688817934782609
"R_671_829",NA
"R_671_835",NA
"R_671_846",NA
"R_671_849",NA
"R_672_673",NA
"R_672_674",NA
"R_672_676",NA
"R_672_680",NA
"R_672_693",NA
"R_672_695",NA
"R_672_701",NA
"R_672_702",NA
"R_672_708",NA
"R_672_716",NA
"R_672_717",NA
"R_672_720",NA
"R_672_721",NA
"R_672_722",NA
"R_672_725",NA
"R_672_727",NA
"R_672_731",NA
"R_672_748",NA
"R_672_754",NA
"R_672_773",NA
"R_672_780",NA
"R_672_781",0.399935809436648
"R_672_786",NA
"R_672_789",NA
"R_672_810",NA
"R_672_817",NA
"R_672_825",NA
"R_672_826",NA
"R_672_829",NA
"R_672_835",NA
"R_672_846",NA
"R_672_849",NA
"R_673_674",NA
"R_673_676",NA
"R_673_680",NA
"R_673_693",NA
"R_673_695",NA
"R_673_701",NA
"R_673_702",NA
"R_673_708",NA
"R_673_716",NA
"R_673_717",NA
"R_673_720",NA
"R_673_721",NA
"R_673_722",NA
"R_673_725",NA
"R_673_727",NA
"R_673_731",NA
"R_673_748",NA
"R_673_754",NA
"R_673_773",NA
"R_673_780",NA
"R_673_781",NA
"R_673_786",NA
"R_673_789",NA
"R_673_810",0.528676470588235
"R_673_817",NA
"R_673_825",NA
"R_673_826",NA
"R_673_829",NA
"R_673_835",NA
"R_673_846",NA
"R_673_849",NA
"R_674_676",NA
"R_674_680",NA
"R_674_693",NA
"R_674_695",NA
"R_674_701",NA
"R_674_702",NA
"R_674_708",NA
"R_674_716",NA
"R_674_717",NA
"R_674_720",NA
"R_674_721",NA
"R_674_722",NA
"R_674_725",NA
"R_674_727",NA
"R_674_731",NA
"R_674_748",NA
"R_674_754",NA
"R_674_773",NA
"R_674_780",NA
"R_674_781",NA
"R_674_786",NA
"R_674_789",NA
"R_674_810",NA
"R_674_817",NA
"R_674_825",NA
"R_674_826",NA
"R_674_829",NA
"R_674_835",NA
"R_674_846",NA
"R_674_849",0.62168648310388
"R_676_680",NA
"R_676_693",NA
"R_676_695",NA
"R_676_701",NA
"R_676_702",NA
"R_676_708",NA
"R_676_716",NA
"R_676_717",NA
"R_676_720",NA
"R_676_721",NA
"R_676_722",NA
"R_676_725",NA
"R_676_727",NA
"R_676_731",NA
"R_676_748",NA
"R_676_754",NA
"R_676_773",NA
"R_676_780",NA
"R_676_781",NA
"R_676_786",NA
"R_676_789",NA
"R_676_810",NA
"R_676_817",NA
"R_676_825",NA
"R_676_826",NA
"R_676_829",NA
"R_676_835",NA
"R_676_846",NA
"R_676_849",NA
"R_680_693",NA
"R_680_695",NA
"R_680_701",NA
"R_680_702",NA
"R_680_708",NA
"R_680_716",NA
"R_680_717",NA
"R_680_720",NA
"R_680_721",NA
"R_680_722",NA
"R_680_725",NA
"R_680_727",NA
"R_680_731",NA
"R_680_748",NA
"R_680_754",NA
"R_680_773",NA
"R_680_780",NA
"R_680_781",NA
"R_680_786",0.337623559825754
"R_680_789",NA
"R_680_810",NA
"R_680_817",NA
"R_680_825",NA
"R_680_826",NA
"R_680_829",NA
"R_680_835",NA
"R_680_846",NA
"R_680_849",NA
"R_693_695",NA
"R_693_701",NA
"R_693_702",NA
"R_693_708",NA
"R_693_716",NA
"R_693_717",NA
"R_693_720",NA
"R_693_721",NA
"R_693_722",NA
"R_693_725",NA
"R_693_727",NA
"R_693_731",NA
"R_693_748",NA
"R_693_754",NA
"R_693_773",NA
"R_693_780",NA
"R_693_781",NA
"R_693_786",NA
"R_693_789",NA
"R_693_810",NA
"R_693_817",NA
"R_693_825",NA
"R_693_826",NA
"R_693_829",NA
"R_693_835",NA
"R_693_846",NA
"R_693_849",NA
"R_695_701",NA
"R_695_702",NA
"R_695_708",NA
"R_695_716",NA
"R_695_717",NA
"R_695_720",NA
"R_695_721",NA
"R_695_722",NA
"R_695_725",NA
"R_695_727",NA
"R_695_731",NA
"R_695_748",NA
"R_695_754",NA
"R_695_773",NA
"R_695_780",NA
"R_695_781",NA
"R_695_786",NA
"R_695_789",0.375359321419151
"R_695_810",NA
"R_695_817",NA
"R_695_825",NA
"R_695_826",NA
"R_695_829",NA
"R_695_835",NA
"R_695_846",NA
"R_695_849",NA
"R_701_702",NA
"R_701_708",NA
"R_701_716",NA
"R_701_717",NA
"R_701_720",NA
"R_701_721",NA
"R_701_722",NA
"R_701_725",NA
"R_701_727",NA
"R_701_731",NA
"R_701_748",NA
"R_701_754",NA
"R_701_773",NA
"R_701_780",NA
"R_701_781",NA
"R_701_786",NA
"R_701_789",NA
"R_701_810",NA
"R_701_817",NA
"R_701_825",NA
"R_701_826",NA
"R_701_829",NA
"R_701_835",NA
"R_701_846",NA
"R_701_849",NA
"R_702_708",NA
"R_702_716",NA
"R_702_717",NA
"R_702_720",NA
"R_702_721",NA
"R_702_722",NA
"R_702_725",NA
"R_702_727",NA
"R_702_731",NA
"R_702_748",NA
"R_702_754",NA
"R_702_773",NA
"R_702_780",0.236755793226381
"R_702_781",NA
"R_702_786",NA
"R_702_789",NA
"R_702_810",NA
"R_702_817",NA
"R_702_825",NA
"R_702_826",NA
"R_702_829",NA
"R_702_835",NA
"R_702_846",NA
"R_702_849",NA
"R_708_716",NA
"R_708_717",NA
"R_708_720",NA
"R_708_721",NA
"R_708_722",NA
"R_708_725",NA
"R_708_727",NA
"R_708_731",NA
"R_708_748",NA
"R_708_754",NA
"R_708_773",NA
"R_708_780",NA
"R_708_781",NA
"R_708_786",NA
"R_708_789",NA
"R_708_810",NA
"R_708_817",NA
"R_708_825",NA
"R_708_826",NA
"R_708_829",0.686167909927496
"R_708_835",NA
"R_708_846",NA
"R_708_849",NA
"R_716_717",NA
"R_716_720",NA
"R_716_721",NA
"R_716_722",NA
"R_716_725",NA
"R_716_727",NA
"R_716_731",NA
"R_716_748",NA
"R_716_754",NA
"R_716_773",NA
"R_716_780",NA
"R_716_781",NA
"R_716_786",NA
"R_716_789",NA
"R_716_810",NA
"R_716_817",NA
"R_716_825",NA
"R_716_826",NA
"R_716_829",NA
"R_716_835",NA
"R_716_846",NA
"R_716_849",NA
"R_717_720",NA
"R_717_721",NA
"R_717_722",NA
"R_717_725",NA
"R_717_727",NA
"R_717_731",NA
"R_717_748",NA
"R_717_754",NA
"R_717_773",NA
"R_717_780",NA
"R_717_781",NA
"R_717_786",NA
"R_717_789",NA
"R_717_810",NA
"R_717_817",NA
"R_717_825",NA
"R_717_826",NA
"R_717_829",NA
"R_717_835",NA
"R_717_846",NA
"R_717_849",NA
"R_720_721",NA
"R_720_722",NA
"R_720_725",NA
"R_720_727",NA
"R_720_731",NA
"R_720_748",NA
"R_720_754",NA
"R_720_773",NA
"R_720_780",NA
"R_720_781",NA
"R_720_786",NA
"R_720_789",NA
"R_720_810",NA
"R_720_817",NA
"R_720_825",NA
"R_720_826",NA
"R_720_829",NA
"R_720_835",NA
"R_720_846",0.441626559714795
