id,pred
R_562_754,0.448909141
R_562_773,0.453846813
R_562_780,0.34220833
R_562_781,0.346209611
R_562_786,0.205113031
R_562_789,0.355892709
R_562_810,0.238608119
R_562_817,0.406228817
R_562_825,0.344656172
R_562_826,0.375258906
R_562_829,0.422794118
R_562_835,0.517812759
R_562_846,0.358740679
R_562_849,0.322286661
R_568_577,0.026408451
R_568_591,0.425176056
R_568_592,0.150261417
R_568_603,0.263942526
R_568_607,0.136443662
R_568_612,0.446889671
R_568_623,0.34146927
R_568_625,0.248639565
R_568_627,0.496612249
R_568_629,0.390551643
R_568_635,0.502123032
R_568_636,0.012893538
R_568_637,0.326317755
R_568_641,0.409330986
R_568_645,0.659330986
R_568_648,0.496612249
R_568_651,0.132611848
R_568_660,0.302334166
R_568_666,0.196406379
R_568_668,0.304977593
R_568_670,0.316901408
R_568_671,0.120598592
R_568_672,0.325890952
R_568_673,0.44806338
R_568_674,0.35672121
R_568_676,0.369211481
R_568_680,0.357849684
R_568_693,0.543548053
R_568_695,0.37701947
R_568_701,0.280499171
R_568_702,0.432591763
R_568_708,0.136817115
R_568_716,0.413764997
R_568_717,0.363349213
R_568_720,0.206599445
R_568_721,0.363442753
R_568_722,0.303697183
R_568_725,0.328552196
R_568_727,0.469190141
R_568_731,0.289612676
R_568_748,0.423642662
R_568_754,0.432805164
R_568_773,0.437742836
R_568_780,0.326104353
R_568_781,0.330105634
R_568_786,0.189009054
R_568_789,0.339788732
R_568_810,0.222504143
R_568_817,0.39012484
R_568_825,0.328552196
R_568_826,0.35915493
R_568_829,0.406690141
R_568_835,0.501708782
R_568_846,0.342636703
R_568_849,0.306182684
R_577_591,0.750880282
R_577_592,0.475965642
R_577_603,0.589646751
R_577_607,0.462147887
R_577_612,0.772593897
R_577_623,0.667173496
R_577_625,0.57434379
R_577_627,0.822316475
R_577_629,0.716255869
R_577_635,0.827827258
R_577_636,0.338597763
R_577_637,0.65202198
R_577_641,0.735035211
R_577_645,0.985035211
R_577_648,0.822316475
R_577_651,0.458316073
R_577_660,0.628038392
R_577_666,0.522110605
R_577_668,0.630681818
R_577_670,0.642605634
R_577_671,0.446302817
R_577_672,0.651595177
R_577_673,0.773767606
R_577_674,0.682425435
R_577_676,0.694915706
R_577_680,0.68355391
R_577_693,0.869252278
R_577_695,0.702723695
R_577_701,0.606203397
R_577_702,0.758295988
R_577_708,0.46252134
R_577_716,0.739469223
R_577_717,0.689053438
R_577_720,0.532303671
R_577_721,0.689146979
R_577_722,0.629401408
R_577_725,0.654256421
R_577_727,0.794894366
R_577_731,0.615316901
R_577_748,0.749346888
R_577_754,0.75850939
R_577_773,0.763447062
R_577_780,0.651808579
R_577_781,0.655809859
R_577_786,0.51471328
R_577_789,0.665492958
R_577_810,0.548208368
R_577_817,0.715829065
R_577_825,0.654256421
R_577_826,0.684859155
R_577_829,0.732394366
R_577_835,0.827413007
R_577_846,0.668340928
R_577_849,0.63188691
R_591_592,0.077198037
R_591_603,0.190879146
R_591_607,0.063380282
R_591_612,0.373826291
R_591_623,0.26840589
R_591_625,0.175576184
R_591_627,0.423548869
R_591_629,0.317488263
R_591_635,0.429059652
R_591_636,0.01
R_591_637,0.253254375
R_591_641,0.336267606
R_591_645,0.586267606
R_591_648,0.423548869
R_591_651,0.059548467
R_591_660,0.229270786
R_591_666,0.123342999
R_591_668,0.231914213
R_591_670,0.243838028
R_591_671,0.047535211
R_591_672,0.252827571
R_591_673,0.375
R_591_674,0.283657829
R_591_676,0.296148101
R_591_680,0.284786304
R_591_693,0.470484673
R_591_695,0.303956089
R_591_701,0.207435791
R_591_702,0.359528382
R_591_708,0.063753735
R_591_716,0.340701617
R_591_717,0.290285833
R_591_720,0.133536065
R_591_721,0.290379373
R_591_722,0.230633803
R_591_725,0.255488815
R_591_727,0.396126761
R_591_731,0.216549296
R_591_748,0.350579282
R_591_754,0.359741784
R_591_773,0.364679456
R_591_780,0.253040973
R_591_781,0.257042254
R_591_786,0.115945674
R_591_789,0.266725352
R_591_810,0.149440762
R_591_817,0.31706146
R_591_825,0.255488815
R_591_826,0.286091549
R_591_829,0.333626761
R_591_835,0.428645402
R_591_846,0.269573322
R_591_849,0.233119304
R_592_603,0.465793785
R_592_607,0.338294921
R_592_612,0.64874093
R_592_623,0.543320529
R_592_625,0.450490824
R_592_627,0.698463508
R_592_629,0.592402902
R_592_635,0.703974291
R_592_636,0.214744797
R_592_637,0.528169014
R_592_641,0.611182245
R_592_645,0.861182245
R_592_648,0.698463508
R_592_651,0.334463107
R_592_660,0.504185425
R_592_666,0.398257639
R_592_668,0.506828852
R_592_670,0.518752668
R_592_671,0.322449851
R_592_672,0.527742211
R_592_673,0.649914639
R_592_674,0.558572469
R_592_676,0.57106274
R_592_680,0.559700943
R_592_693,0.745399312
R_592_695,0.578870729
R_592_701,0.482350431
R_592_702,0.634443022
R_592_708,0.338668374
R_592_716,0.615616256
R_592_717,0.565200472
R_592_720,0.408450704
R_592_721,0.565294012
R_592_722,0.505548442
R_592_725,0.530403455
R_592_727,0.6710414
R_592_731,0.491463935
R_592_748,0.625493921
R_592_754,0.634656423
R_592_773,0.639594095
R_592_780,0.527955612
R_592_781,0.531956893
R_592_786,0.390860313
R_592_789,0.541639991
R_592_810,0.424355402
R_592_817,0.591976099
R_592_825,0.530403455
R_592_826,0.561006189
R_592_829,0.6085414
R_592_835,0.703560041
R_592_846,0.544487962
R_592_849,0.508033943
R_603_607,0.224613812
R_603_612,0.535059821
R_603_623,0.42963942
R_603_625,0.336809715
R_603_627,0.584782399
R_603_629,0.478721793
R_603_635,0.590293182
R_603_636,0.101063688
R_603_637,0.414487905
R_603_641,0.497501136
R_603_645,0.747501136
R_603_648,0.584782399
R_603_651,0.220781997
R_603_660,0.390504316
R_603_666,0.284576529
R_603_668,0.393147743
R_603_670,0.405071558
R_603_671,0.208768741
R_603_672,0.414061102
R_603_673,0.53623353
R_603_674,0.44489136
R_603_676,0.457381631
R_603_680,0.446019834
R_603_693,0.631718203
R_603_695,0.46518962
R_603_701,0.368669321
R_603_702,0.520761913
R_603_708,0.224987265
R_603_716,0.501935147
R_603_717,0.451519363
R_603_720,0.294769595
R_603_721,0.451612903
R_603_722,0.391867333
R_603_725,0.416722345
R_603_727,0.557360291
R_603_731,0.377782826
R_603_748,0.511812812
R_603_754,0.520975314
R_603_773,0.525912986
R_603_780,0.414274503
R_603_781,0.418275784
R_603_786,0.277179204
R_603_789,0.427958882
R_603_810,0.310674292
R_603_817,0.47829499
R_603_825,0.416722345
R_603_826,0.44732508
R_603_829,0.494860291
R_603_835,0.589878932
R_603_846,0.430806853
R_603_849,0.394352834
R_607_612,0.662558685
R_607_623,0.557138284
R_607_625,0.464308579
R_607_627,0.712281263
R_607_629,0.606220657
R_607_635,0.717792046
R_607_636,0.228562552
R_607_637,0.541986769
R_607_641,0.625
R_607_645,0.823943662
R_607_648,0.712281263
R_607_651,0.348280862
R_607_660,0.51800318
R_607_666,0.412075394
R_607_668,0.520646607
R_607_670,0.532570423
R_607_671,0.336267606
R_607_672,0.541559966
R_607_673,0.663732394
R_607_674,0.572390224
R_607_676,0.584880495
R_607_680,0.573518698
R_607_693,0.759217067
R_607_695,0.592688484
R_607_701,0.496168186
R_607_702,0.648260777
R_607_708,0.352486129
R_607_716,0.629434011
R_607_717,0.579018227
R_607_720,0.422268459
R_607_721,0.579111767
R_607_722,0.519366197
R_607_725,0.54422121
R_607_727,0.684859155
R_607_731,0.50528169
R_607_748,0.639311677
R_607_754,0.648474178
R_607_773,0.65341185
R_607_780,0.541773367
R_607_781,0.545774648
R_607_786,0.404678068
R_607_789,0.555457746
R_607_810,0.438173157
R_607_817,0.605793854
R_607_825,0.54422121
R_607_826,0.574823944
R_607_829,0.622359155
R_607_835,0.717377796
R_607_846,0.558305717
R_607_849,0.521851698
R_612_623,0.246692275
R_612_625,0.153862569
R_612_627,0.401835254
R_612_629,0.295774648
R_612_635,0.407346037
R_612_636,0.01
R_612_637,0.23154076
R_612_641,0.314553991
R_612_645,0.564553991
R_612_648,0.401835254
R_612_651,0.037834852
R_612_660,0.207557171
R_612_666,0.101629384
R_612_668,0.210200598
R_612_670,0.222124413
R_612_671,0.025821596
R_612_672,0.231113956
R_612_673,0.353286385
R_612_674,0.261944214
R_612_676,0.274434486
R_612_680,0.263072689
R_612_693,0.448771058
R_612_695,0.282242474
R_612_701,0.185722176
R_612_702,0.337814767
R_612_708,0.04204012
R_612_716,0.318988002
R_612_717,0.268572218
R_612_720,0.11182245
R_612_721,0.268665758
R_612_722,0.208920188
R_612_725,0.2337752
R_612_727,0.374413146
R_612_731,0.194835681
R_612_748,0.328865667
R_612_754,0.338028169
R_612_773,0.342965841
R_612_780,0.231327358
R_612_781,0.235328638
R_612_786,0.094232059
R_612_789,0.245011737
R_612_810,0.127727147
R_612_817,0.295347845
R_612_825,0.2337752
R_612_826,0.264377934
R_612_829,0.311913146
R_612_835,0.406931787
R_612_846,0.247859707
R_612_849,0.211405689
R_623_625,0.259282971
R_623_627,0.507255655
R_623_629,0.401195049
R_623_635,0.512766438
R_623_636,0.023536944
R_623_637,0.336961161
R_623_641,0.419974392
R_623_645,0.669974392
R_623_648,0.507255655
R_623_651,0.143255253
R_623_660,0.312977572
R_623_666,0.207049785
R_623_668,0.315620999
R_623_670,0.327544814
R_623_671,0.131241997
R_623_672,0.336534358
R_623_673,0.458706786
R_623_674,0.367364616
R_623_676,0.379854887
R_623_680,0.36849309
R_623_693,0.554191459
R_623_695,0.387662876
R_623_701,0.291142577
R_623_702,0.443235169
R_623_708,0.147460521
R_623_716,0.424408403
R_623_717,0.373992619
R_623_720,0.217242851
R_623_721,0.374086159
R_623_722,0.314340589
R_623_725,0.339195601
R_623_727,0.479833547
R_623_731,0.300256082
R_623_748,0.434286068
R_623_754,0.44344857
R_623_773,0.448386242
R_623_780,0.336747759
R_623_781,0.34074904
R_623_786,0.19965246
R_623_789,0.350432138
R_623_810,0.233147548
R_623_817,0.400768246
R_623_825,0.339195601
R_623_826,0.369798335
R_623_829,0.417333547
R_623_835,0.512352188
R_623_846,0.353280108
R_623_849,0.31682609
R_625_627,0.600085361
R_625_629,0.494024755
R_625_635,0.605596144
R_625_636,0.116366649
R_625_637,0.429790866
R_625_641,0.512804097
R_625_645,0.762804097
R_625_648,0.600085361
R_625_651,0.236084959
R_625_660,0.405807278
R_625_666,0.299879491
R_625_668,0.408450704
R_625_670,0.42037452
R_625_671,0.224071703
R_625_672,0.429364063
R_625_673,0.551536492
R_625_674,0.460194321
R_625_676,0.472684592
R_625_680,0.461322796
R_625_693,0.647021164
R_625_695,0.480492581
R_625_701,0.383972283
R_625_702,0.536064874
R_625_708,0.240290226
R_625_716,0.517238109
R_625_717,0.466822324
R_625_720,0.310072557
R_625_721,0.466915865
R_625_722,0.407170294
R_625_725,0.432025307
R_625_727,0.572663252
R_625_731,0.393085787
R_625_748,0.527115774
R_625_754,0.536278276
R_625_773,0.541215948
R_625_780,0.429577465
R_625_781,0.433578745
R_625_786,0.292482166
R_625_789,0.443261844
R_625_810,0.325977254
R_625_817,0.493597951
R_625_825,0.432025307
R_625_826,0.462628041
R_625_829,0.510163252
R_625_835,0.605181894
R_625_846,0.446109814
R_625_849,0.409655796
R_627_629,0.24605207
R_627_635,0.357623459
R_627_636,0.01
R_627_637,0.181818182
R_627_641,0.264831413
R_627_645,0.514831413
R_627_648,0.352112676
R_627_651,0.01
R_627_660,0.157834593
R_627_666,0.051906806
R_627_668,0.16047802
R_627_670,0.172401835
R_627_671,0.01
R_627_672,0.181391379
R_627_673,0.303563807
R_627_674,0.212221636
R_627_676,0.224711908
R_627_680,0.213350111
R_627_693,0.39904848
R_627_695,0.232519897
R_627_701,0.135999598
R_627_702,0.28809219
R_627_708,0.01
R_627_716,0.269265424
R_627_717,0.21884964
R_627_720,0.062099872
R_627_721,0.21894318
R_627_722,0.15919761
R_627_725,0.184052622
R_627_727,0.324690568
R_627_731,0.145113103
R_627_748,0.279143089
R_627_754,0.288305591
R_627_773,0.293243263
R_627_780,0.18160478
R_627_781,0.185606061
R_627_786,0.044509481
R_627_789,0.195289159
R_627_810,0.078004569
R_627_817,0.245625267
R_627_825,0.184052622
R_627_826,0.214655356
R_627_829,0.262190568
R_627_835,0.357209209
R_627_846,0.198137129
R_627_849,0.161683111
R_629_635,0.463684065
R_629_636,0.01
R_629_637,0.287878788
R_629_641,0.370892019
R_629_645,0.620892019
R_629_648,0.458173282
R_629_651,0.09417288
R_629_660,0.263895199
R_629_666,0.157967412
R_629_668,0.266538626
R_629_670,0.278462441
R_629_671,0.082159624
R_629_672,0.287451985
R_629_673,0.409624413
R_629_674,0.318282242
R_629_676,0.330772514
R_629_680,0.319410717
R_629_693,0.505109086
R_629_695,0.338580503
R_629_701,0.242060204
R_629_702,0.394152796
R_629_708,0.098378148
R_629_716,0.37532603
R_629_717,0.324910246
R_629_720,0.168160478
R_629_721,0.325003786
R_629_722,0.265258216
R_629_725,0.290113228
R_629_727,0.430751174
R_629_731,0.251173709
R_629_748,0.385203695
R_629_754,0.394366197
R_629_773,0.399303869
R_629_780,0.287665386
R_629_781,0.291666667
R_629_786,0.150570087
R_629_789,0.301349765
R_629_810,0.184065175
R_629_817,0.351685873
R_629_825,0.290113228
R_629_826,0.320715962
R_629_829,0.368251174
R_629_835,0.463269815
R_629_846,0.304197735
R_629_849,0.267743717
R_635_636,0.01
R_635_637,0.176307399
R_635_641,0.25932063
R_635_645,0.50932063
R_635_648,0.346601893
R_635_651,0.01
R_635_660,0.15232381
R_635_666,0.046396023
R_635_668,0.154967237
R_635_670,0.166891052
R_635_671,0.01
R_635_672,0.175880596
R_635_673,0.298053024
R_635_674,0.206710853
R_635_676,0.219201125
R_635_680,0.207839328
R_635_693,0.393537697
R_635_695,0.227009114
R_635_701,0.130488815
R_635_702,0.282581406
R_635_708,0.01
R_635_716,0.263754641
R_635_717,0.213338857
R_635_720,0.056589089
R_635_721,0.213432397
R_635_722,0.153686827
R_635_725,0.178541839
R_635_727,0.319179785
R_635_731,0.13960232
R_635_748,0.273632306
R_635_754,0.282794808
R_635_773,0.28773248
R_635_780,0.176093997
R_635_781,0.180095278
R_635_786,0.038998698
R_635_789,0.189778376
R_635_810,0.072493786
R_635_817,0.240114484
R_635_825,0.178541839
R_635_826,0.209144573
R_635_829,0.256679785
R_635_835,0.351698426
R_635_846,0.192626346
R_635_849,0.156172328
R_636_637,0.665536893
R_636_641,0.748550124
R_636_645,0.998550124
R_636_648,0.835831388
R_636_651,0.471830986
R_636_660,0.641553305
R_636_666,0.535625518
R_636_668,0.644196731
R_636_670,0.656120547
R_636_671,0.45981773
R_636_672,0.66511009
R_636_673,0.787282519
R_636_674,0.695940348
R_636_676,0.708430619
R_636_680,0.697068823
R_636_693,0.882767191
R_636_695,0.716238608
R_636_701,0.61971831
R_636_702,0.771810901
R_636_708,0.476036253
R_636_716,0.752984136
R_636_717,0.702568351
R_636_720,0.545818584
R_636_721,0.702661892
R_636_722,0.642916321
R_636_725,0.667771334
R_636_727,0.808409279
R_636_731,0.628831814
R_636_748,0.762861801
R_636_754,0.772024303
R_636_773,0.776961975
R_636_780,0.665323492
R_636_781,0.669324772
R_636_786,0.528228193
R_636_789,0.679007871
R_636_810,0.561723281
R_636_817,0.729343978
R_636_825,0.667771334
R_636_826,0.698374068
R_636_829,0.745909279
R_636_835,0.84092792
R_636_846,0.681855841
R_636_849,0.645401823
R_637_641,0.435125907
R_637_645,0.685125907
R_637_648,0.52240717
R_637_651,0.158406769
R_637_660,0.328129087
R_637_666,0.2222013
R_637_668,0.330772514
R_637_670,0.342696329
R_637_671,0.146393513
R_637_672,0.351685873
R_637_673,0.473858301
R_637_674,0.382516131
R_637_676,0.395006402
R_637_680,0.383644605
R_637_693,0.569342974
R_637_695,0.402814391
R_637_701,0.306294093
R_637_702,0.458386684
R_637_708,0.162612036
R_637_716,0.439559918
R_637_717,0.389144134
R_637_720,0.232394366
R_637_721,0.389237674
R_637_722,0.329492104
R_637_725,0.354347117
R_637_727,0.494985062
R_637_731,0.315407597
R_637_748,0.449437583
R_637_754,0.458600085
R_637_773,0.463537757
R_637_780,0.351899274
R_637_781,0.355900555
R_637_786,0.214803975
R_637_789,0.365583653
R_637_810,0.248299064
R_637_817,0.415919761
R_637_825,0.354347117
R_637_826,0.384949851
R_637_829,0.432485062
R_637_835,0.527503703
R_637_846,0.368431624
R_637_849,0.331977605
R_641_645,0.602112676
R_641_648,0.439393939
R_641_651,0.075393538
R_641_660,0.245115856
R_641_666,0.13918807
R_641_668,0.247759283
R_641_670,0.259683099
R_641_671,0.063380282
R_641_672,0.268672642
R_641_673,0.39084507
R_641_674,0.2995029
R_641_676,0.311993171
R_641_680,0.300631374
R_641_693,0.486329743
R_641_695,0.31980116
R_641_701,0.223280862
R_641_702,0.375373453
R_641_708,0.079598805
R_641_716,0.356546688
R_641_717,0.306130903
R_641_720,0.149381135
R_641_721,0.306224443
R_641_722,0.246478873
R_641_725,0.271333886
R_641_727,0.411971831
R_641_731,0.232394366
R_641_748,0.366424353
R_641_754,0.375586854
R_641_773,0.380524526
R_641_780,0.268886044
R_641_781,0.272887324
R_641_786,0.131790744
R_641_789,0.282570423
R_641_810,0.165285833
R_641_817,0.33290653
R_641_825,0.271333886
R_641_826,0.30193662
R_641_829,0.349471831
R_641_835,0.444490472
R_641_846,0.285418393
R_641_849,0.248964374
R_645_648,0.189393939
R_645_651,0.01
R_645_660,0.01
R_645_666,0.01
R_645_668,0.01
R_645_670,0.01
R_645_671,0.01
R_645_672,0.018672642
R_645_673,0.14084507
R_645_674,0.0495029
R_645_676,0.061993171
R_645_680,0.050631374
R_645_693,0.236329743
R_645_695,0.06980116
R_645_701,0.01
R_645_702,0.125373453
R_645_708,0.01
R_645_716,0.106546688
R_645_717,0.056130903
R_645_720,0.01
R_645_721,0.056224443
R_645_722,0.01
R_645_725,0.021333886
R_645_727,0.161971831
R_645_731,0.01
R_645_748,0.116424353
R_645_754,0.125586854
R_645_773,0.130524526
R_645_780,0.018886044
R_645_781,0.022887324
R_645_786,0.01
R_645_789,0.032570423
R_645_810,0.01
R_645_817,0.08290653
R_645_825,0.021333886
R_645_826,0.05193662
R_645_829,0.099471831
R_645_835,0.194490472
R_645_846,0.035418393
R_645_849,0.01
R_648_651,0.01
R_648_660,0.157834593
R_648_666,0.051906806
R_648_668,0.16047802
R_648_670,0.172401835
R_648_671,0.01
R_648_672,0.181391379
R_648_673,0.303563807
R_648_674,0.212221636
R_648_676,0.224711908
R_648_680,0.213350111
R_648_693,0.39904848
R_648_695,0.232519897
R_648_701,0.135999598
R_648_702,0.28809219
R_648_708,0.01
R_648_716,0.269265424
R_648_717,0.21884964
R_648_720,0.062099872
R_648_721,0.21894318
R_648_722,0.15919761
R_648_725,0.184052622
R_648_727,0.324690568
R_648_731,0.145113103
R_648_748,0.279143089
R_648_754,0.288305591
R_648_773,0.293243263
R_648_780,0.18160478
R_648_781,0.185606061
R_648_786,0.044509481
R_648_789,0.195289159
R_648_810,0.078004569
R_648_817,0.245625267
R_648_825,0.184052622
R_648_826,0.214655356
R_648_829,0.262190568
R_648_835,0.357209209
R_648_846,0.198137129
R_648_849,0.161683111
R_651_660,0.521834995
R_651_666,0.415907208
R_651_668,0.524478421
R_651_670,0.536402237
R_651_671,0.34009942
R_651_672,0.54539178
R_651_673,0.667564209
R_651_674,0.576222038
R_651_676,0.58871231
R_651_680,0.577350513
R_651_693,0.763048882
R_651_695,0.596520298
R_651_701,0.5
R_651_702,0.652092591
R_651_708,0.356317943
R_651_716,0.633265826
R_651_717,0.582850041
R_651_720,0.426100274
R_651_721,0.582943582
R_651_722,0.523198012
R_651_725,0.548053024
R_651_727,0.688690969
R_651_731,0.509113505
R_651_748,0.643143491
R_651_754,0.652305993
R_651_773,0.657243665
R_651_780,0.545605182
R_651_781,0.549606462
R_651_786,0.408509883
R_651_789,0.559289561
R_651_810,0.442004971
R_651_817,0.609625668
R_651_825,0.548053024
R_651_826,0.578655758
R_651_829,0.626190969
R_651_835,0.721209611
R_651_846,0.562137531
R_651_849,0.525683513
R_660_666,0.246184889
R_660_668,0.354756103
R_660_670,0.366679918
R_660_671,0.170377101
R_660_672,0.375669462
R_660_673,0.49784189
R_660_674,0.406499719
R_660_676,0.418989991
R_660_680,0.407628194
R_660_693,0.593326563
R_660_695,0.42679798
R_660_701,0.330277681
R_660_702,0.482370272
R_660_708,0.186595625
R_660_716,0.463543507
R_660_717,0.413127723
R_660_720,0.256377955
R_660_721,0.413221263
R_660_722,0.353475693
R_660_725,0.378330705
R_660_727,0.518968651
R_660_731,0.339391186
R_660_748,0.473421172
R_660_754,0.482583674
R_660_773,0.487521346
R_660_780,0.375882863
R_660_781,0.379884144
R_660_786,0.238787564
R_660_789,0.389567242
R_660_810,0.272282652
R_660_817,0.43990335
R_660_825,0.378330705
R_660_826,0.408933439
R_660_829,0.456468651
R_660_835,0.551487292
R_660_846,0.392415212
R_660_849,0.355961194
R_666_668,0.460683889
R_666_670,0.472607705
R_666_671,0.276304888
R_666_672,0.481597248
R_666_673,0.603769677
R_666_674,0.512427506
R_666_676,0.524917778
R_666_680,0.513555981
R_666_693,0.69925435
R_666_695,0.532725766
R_666_701,0.436205468
R_666_702,0.588298059
R_666_708,0.292523411
R_666_716,0.569471294
R_666_717,0.51905551
R_666_720,0.362305742
R_666_721,0.51914905
R_666_722,0.45940348
R_666_725,0.484258492
R_666_727,0.624896437
R_666_731,0.445318973
R_666_748,0.579348959
R_666_754,0.588511461
R_666_773,0.593449133
R_666_780,0.48181065
R_666_781,0.48581193
R_666_786,0.344715351
R_666_789,0.495495029
R_666_810,0.378210439
R_666_817,0.545831137
R_666_825,0.484258492
R_666_826,0.514861226
R_666_829,0.562396437
R_666_835,0.657415079
R_666_846,0.498342999
R_666_849,0.461888981
R_668_670,0.364036492
R_668_671,0.167733675
R_668_672,0.373026035
R_668_673,0.495198464
R_668_674,0.403856293
R_668_676,0.416346564
R_668_680,0.404984768
R_668_693,0.590683136
R_668_695,0.424154553
R_668_701,0.327634255
R_668_702,0.479726846
R_668_708,0.183952198
R_668_716,0.460900081
R_668_717,0.410484296
