id,pred
N_561_839,0.289655172
N_670_839,0.19375
N_733_839,0.309677419
O_617_839,0.290282132
O_789_839,0.797768763
O_683_839,0.494827586
O_757_839,0.423399015
O_824_839,0.557327586
O_711_839,0.47816092
O_676_839,0.432327586
O_607_839,0.751279199
O_592_839,0.381191223
O_790_839,0.702403344
O_754_839,0.48676307
O_828_839,0.480121704
O_719_839,0.33306288
O_717_839,0.621298174
O_603_839,0.641797283
O_640_839,0.886004057
O_651_839,0.369827586
O_535_839,0.819827586
O_738_839,0.788577586
O_829_839,0.719021135
O_827_839,0.68676307
O_577_839,0.797768763
O_606_839,0.381191223
O_636_839,0.886004057
O_687_839,0.619827586
O_660_839,0.611494253
O_637_839,0.726077586
O_723_839,0.509533469
O_701_839,0.823615465
O_731_839,0.694827586
O_766_839,0.563009404
O_817_839,0.694827586
O_743_839,0.709533469
O_793_839,0.672100313
O_751_839,0.494827586
O_673_839,0.362474645
O_702_839,0.401077586
O_786_839,0.819827586
O_781_839,0.57816092
O_561_839,0.606896552
O_680_839,0.434482759
O_586_839,0.320585162
O_521_839,0.719021135
O_794_839,0.654505006
O_662_839,0.67816092
O_822_839,0.532706374
O_718_839,0.494827586
O_551_839,0.622246941
O_722_839,0.632327586
O_644_839,0.432327586
O_745_839,0.421298174
O_720_839,0.738945233
O_536_839,0.793312435
O_539_839,0.641797283
O_595_839,0.454505006
O_514_839,0.276077586
O_671_839,0.694827586
O_714_839,0.619827586
N_561_840,0.332079415
N_671_840,0.654924242
N_503_840,0.289483066
N_740_840,0.263113898
N_793_840,0.309090909
N_607_840,0.475757576
N_675_840,0.289483066
N_821_840,0.392424242
N_539_840,0.329924242
N_745_840,0.348306595
N_789_840,0.309090909
N_559_840,0.713391984
N_682_840,0.173674242
N_714_840,0.339393939
N_683_840,0.309090909
N_512_840,0.36969697
N_790_840,0.278787879
N_662_840,0.248484848
N_765_840,0.383164983
N_708_840,0.713391984
N_829_840,0.63030303
N_527_840,0.309090909
N_670_840,0.236174242
N_825_840,0.36969697
N_655_840,0.43030303
N_722_840,0.309090909
N_569_840,0.43030303
N_536_840,0.416617791
N_720_840,0.329924242
N_794_840,0.361174242
N_733_840,0.352101662
N_595_840,0.37771836
N_673_840,0.319843597
N_666_840,0.754188948
N_577_840,0.665953654
N_738_840,0.37771836
N_636_840,0.623674242
N_506_840,0.332079415
N_651_840,0.690909091
N_509_840,0.416617791
N_660_840,0.36969697
N_551_840,0.384359726
N_818_840,0.278787879
N_623_840,0.36969697
N_786_840,0.57771836
N_731_840,0.713391984
N_676_840,0.665953654
N_524_840,0.375757576
N_565_840,0.19414838
N_810_840,0.4
N_822_840,0.521212121
N_511_840,0.236174242
N_552_840,0.329924242
N_535_840,0.475757576
N_835_840,0.384359726
N_839_840,0.442424242
N_721_840,0.686174242
N_586_840,0.329924242
N_766_840,0.43030303
N_689_840,0.442424242
N_547_840,0.142424242
O_824_840,0.485227273
O_827_840,0.614662757
O_536_840,0.721212121
O_766_840,0.490909091
O_701_840,0.751515152
O_717_840,0.549197861
O_711_840,0.406060606
O_743_840,0.637433155
O_817_840,0.622727273
O_794_840,0.582404692
O_683_840,0.422727273
O_757_840,0.351298701
O_789_840,0.725668449
O_781_840,0.706060606
O_637_840,0.653977273
O_617_840,0.218181818
O_514_840,0.203977273
O_671_840,0.622727273
O_592_840,0.509090909
O_603_840,0.56969697
O_651_840,0.497727273
O_723_840,0.437433155
O_720_840,0.66684492
O_673_840,0.290374332
O_714_840,0.747727273
O_786_840,0.747727273
O_754_840,0.414662757
O_676_840,0.560227273
O_595_840,0.582404692
O_586_840,0.248484848
O_731_840,0.622727273
O_539_840,0.56969697
O_790_840,0.63030303
O_718_840,0.422727273
O_521_840,0.646920821
O_640_840,0.813903743
O_680_840,0.362382445
O_722_840,0.560227273
O_702_840,0.328977273
O_551_840,0.550146628
O_606_840,0.509090909
O_829_840,0.646920821
O_636_840,0.813903743
O_719_840,0.260962567
O_607_840,0.679178886
O_751_840,0.422727273
O_561_840,0.534796238
O_577_840,0.725668449
O_839_840,0.527899687
O_687_840,0.547727273
O_745_840,0.349197861
O_738_840,0.716477273
O_535_840,0.747727273
O_793_840,0.6
O_828_840,0.40802139
O_822_840,0.460606061
O_662_840,0.606060606
O_660_840,0.539393939
O_644_840,0.360227273
P_603_840,0.580449658
P_717_840,0.715530303
P_549_840,0.660606061
P_723_840,0.521212121
P_651_840,0.638324421
P_793_840,0.69714795
P_708_840,0.690909091
P_671_840,0.265530303
P_786_840,0.690909091
P_623_840,0.296780303
P_528_840,0.320677362
P_522_840,0.585383244
P_738_840,0.684280303
P_506_840,0.171780303
P_610_840,0.444965787
P_790_840,0.278787879
P_736_840,0.503030303
P_825_840,0.379500891
P_688_840,0.358202717
P_640_840,0.660606061
P_718_840,0.43030303
P_822_840,0.609280303
P_626_840,0.296780303
P_533_840,0.460606061
P_536_840,0.781818182
P_503_840,0.350089127
P_559_840,0.645887446
P_757_840,0.254754441
P_820_840,0.254754441
P_805_840,0.436363636
P_511_840,0.69714795
P_754_840,0.840530303
P_604_840,0.359280303
P_720_840,0.844206774
P_676_840,0.390530303
P_778_840,0.559280303
P_595_840,0.380449658
P_794_840,0.444965787
P_818_840,0.278787879
P_682_840,0.412707722
P_513_840,0.218181818
P_577_840,0.785383244
P_827_840,0.6
P_729_840,0.278787879
P_551_840,0.359280303
P_637_840,0.580449658
P_670_840,0.296780303
P_817_840,0.453030303
P_602_840,0.515530303
P_810_840,0.390530303
P_636_840,0.844206774
P_829_840,0.359280303
P_592_840,0.690909091
P_666_840,0.438324421
P_782_840,0.309090909
P_648_840,0.546780303
P_743_840,0.49714795
P_731_840,0.746780303
P_535_840,0.412707722
P_607_840,0.421780303
P_814_840,0.254754441
P_660_840,0.291265597
P_789_840,0.484280303
N_552_843,0.411029412
N_720_843,0.411029412
N_623_843,0.650802139
N_683_843,0.390196078
N_651_843,0.77201426
N_794_843,0.442279412
N_793_843,0.390196078
N_509_843,0.49772296
N_536_843,0.49772296
N_733_843,0.433206831
N_810_843,0.481105169
N_524_843,0.456862745
N_655_843,0.5114082
N_503_843,0.370588235
N_662_843,0.329590018
N_673_843,0.400948767
N_547_843,0.223529412
N_511_843,0.317279412
N_721_843,0.767279412
N_765_843,0.464270153
N_660_843,0.450802139
N_740_843,0.344219067
N_569_843,0.5114082
N_607_843,0.756862745
N_512_843,0.450802139
N_840_843,0.681105169
N_506_843,0.413184584
N_636_843,0.704779412
N_714_843,0.420499109
N_682_843,0.254779412
N_708_843,0.794497154
N_789_843,0.390196078
N_565_843,0.27525355
N_535_843,0.556862745
N_790_843,0.359893048
N_539_843,0.411029412
N_676_843,0.747058824
N_586_843,0.411029412
N_766_843,0.5114082
N_835_843,0.465464896
N_738_843,0.658823529
N_561_843,0.413184584
N_839_843,0.723529412
N_671_843,0.736029412
N_577_843,0.747058824
N_670_843,0.317279412
N_551_843,0.465464896
N_821_843,0.673529412
N_829_843,0.7114082
N_527_843,0.390196078
N_825_843,0.450802139
N_786_843,0.658823529
N_822_843,0.602317291
N_666_843,0.835294118
N_722_843,0.390196078
N_818_843,0.359893048
N_595_843,0.658823529
N_675_843,0.370588235
N_559_843,0.794497154
N_731_843,0.794497154
N_689_843,0.523529412
N_745_843,0.429411765
O_637_843,0.363068182
O_717_843,0.25828877
O_595_843,0.291495601
O_711_843,0.315151515
O_606_843,0.218181818
O_577_843,0.634759358
O_822_843,0.36969697
O_794_843,0.291495601
O_751_843,0.331818182
O_607_843,0.388269795
O_731_843,0.331818182
O_535_843,0.456818182
O_536_843,0.43030303
O_701_843,0.460606061
O_793_843,0.309090909
O_745_843,0.25828877
O_521_843,0.35601173
O_786_843,0.656818182
O_539_843,0.278787879
O_720_843,0.375935829
O_827_843,0.323753666
O_829_843,0.35601173
O_660_843,0.248484848
O_680_843,0.271473354
O_662_843,0.315151515
O_644_843,0.269318182
O_592_843,0.218181818
O_551_843,0.259237537
O_828_843,0.317112299
O_514_843,0.113068182
O_824_843,0.394318182
O_754_843,0.323753666
O_840_843,0.309090909
O_718_843,0.331818182
O_766_843,0.4
O_676_843,0.269318182
O_561_843,0.443887147
O_671_843,0.331818182
O_839_843,0.236990596
O_702_843,0.238068182
O_743_843,0.346524064
O_683_843,0.331818182
O_651_843,0.206818182
O_714_843,0.456818182
O_781_843,0.415151515
O_738_843,0.425568182
O_636_843,0.722994652
O_789_843,0.434759358
O_723_843,0.346524064
O_719_843,0.170053476
O_722_843,0.269318182
O_790_843,0.339393939
O_757_843,0.26038961
O_817_843,0.331818182
O_687_843,0.456818182
O_640_843,0.722994652
O_586_843,0.157575758
O_603_843,0.278787879
O_617_843,0.127272727
O_673_843,0.199465241
P_794_843,0.496774194
P_717_843,0.76733871
P_790_843,0.330596285
P_651_843,0.690132827
P_522_843,0.637191651
P_551_843,0.41108871
P_592_843,0.742717498
P_636_843,0.89601518
P_820_843,0.306562848
P_731_843,0.79858871
P_688_843,0.410011123
P_814_843,0.306562848
P_640_843,0.712414467
P_607_843,0.47358871
P_595_843,0.432258065
P_513_843,0.269990225
P_840_843,0.451808407
P_778_843,0.41108871
P_604_843,0.41108871
P_535_843,0.464516129
P_610_843,0.496774194
P_503_843,0.401897533
P_648_843,0.59858871
P_718_843,0.482111437
P_602_843,0.56733871
P_786_843,0.742717498
P_829_843,0.41108871
P_623_843,0.34858871
P_708_843,0.742717498
P_626_843,0.34858871
P_817_843,0.50483871
P_754_843,0.89233871
P_738_843,0.73608871
P_676_843,0.44233871
P_528_843,0.372485769
P_757_843,0.306562848
P_577_843,0.837191651
P_666_843,0.490132827
P_720_843,0.89601518
P_827_843,0.451808407
P_603_843,0.432258065
P_511_843,0.548956357
P_506_843,0.22358871
P_660_843,0.343074004
P_671_843,0.31733871
P_723_843,0.573020528
P_559_843,0.697695853
P_810_843,0.44233871
P_549_843,0.512414467
P_818_843,0.330596285
P_637_843,0.432258065
P_822_843,0.66108871
P_736_843,0.55483871
P_805_843,0.488172043
P_670_843,0.34858871
P_743_843,0.548956357
P_533_843,0.512414467
P_825_843,0.431309298
P_789_843,0.53608871
P_793_843,0.748956357
P_782_843,0.360899316
P_682_843,0.464516129
P_729_843,0.330596285
P_536_843,0.833626588
Q_539_843,0.533522727
Q_789_843,0.780443548
Q_781_843,0.839583333
Q_828_843,0.482720588
Q_549_843,0.712132353
Q_556_843,0.4625
Q_687_843,0.95
Q_648_843,0.563825758
Q_685_843,0.442613636
Q_666_843,0.770955882
Q_629_843,0.69375
Q_637_843,0.683669355
Q_595_843,0.733522727
Q_653_843,0.55625
Q_786_843,0.945643939
Q_738_843,0.442613636
Q_607_843,0.812701613
Q_670_843,0.725
Q_644_843,0.5875
Q_707_843,0.55625
Q_720_843,0.800367647
Q_680_843,0.599353448
Q_676_843,0.888602941
Q_702_843,0.533522727
Q_825_843,0.629779412
Q_717_843,0.672916667
Q_671_843,0.800367647
Q_817_843,0.75625
Q_603_843,0.739583333
Q_695_843,0.453308824
Q_640_843,0.947426471
Q_521_843,0.794128788
Q_562_843,0.854734848
Q_647_843,0.548185484
Q_748_843,0.5875
Q_708_843,0.859191176
Q_522_843,0.594128788
Q_701_843,0.81875
Q_636_843,0.824431818
Q_775_843,0.45141129
Q_557_843,0.45141129
Q_625_843,0.763825758
Q_536_843,0.548185484
Q_504_843,0.6625
Q_577_843,0.824431818
Q_827_843,0.712132353
Q_592_843,0.703219697
Q_643_843,0.4625
Q_719_843,0.594128788
Q_627_843,0.5875
Q_754_843,0.780443548
Q_660_843,0.7875
Q_574_843,0.412310606
Q_830_843,0.515927419
Q_793_843,0.412310606
Q_559_843,0.612310606
Q_568_843,0.580443548
Q_771_843,0.4
Q_835_843,0.260795455
Q_612_843,0.668318966
Q_651_843,0.749107143
Q_772_843,0.748185484
Q_814_843,0.50625
Q_780_843,0.780443548
Q_653_846,0.311290323
Q_660_846,0.542540323
Q_648_846,0.31886608
Q_817_846,0.311290323
Q_643_846,0.217540323
Q_772_846,0.303225806
Q_574_846,0.167350929
Q_640_846,0.702466793
Q_556_846,0.217540323
Q_702_846,0.28856305
Q_644_846,0.342540323
Q_559_846,0.167350929
Q_562_846,0.409775171
Q_738_846,0.197653959
Q_595_846,0.48856305
Q_577_846,0.579472141
Q_627_846,0.342540323
Q_607_846,0.367741935
Q_651_846,0.504147465
Q_521_846,0.54916911
Q_680_846,0.354393771
Q_687_846,0.525576037
Q_625_846,0.51886608
Q_647_846,0.303225806
Q_701_846,0.373790323
Q_557_846,0.206451613
Q_549_846,0.267172676
Q_536_846,0.303225806
Q_830_846,0.270967742
Q_828_846,0.237760911
Q_676_846,0.643643264
Q_754_846,0.335483871
Q_771_846,0.155040323
Q_707_846,0.311290323
Q_695_846,0.208349146
Q_827_846,0.267172676
Q_629_846,0.248790323
Q_603_846,0.494623656
Q_719_846,0.34916911
Q_789_846,0.335483871
Q_748_846,0.342540323
Q_708_846,0.614231499
Q_781_846,0.394623656
Q_671_846,0.55540797
Q_592_846,0.25826002
Q_793_846,0.167350929
Q_685_846,0.197653959
Q_636_846,0.579472141
Q_786_846,0.700684262
Q_780_846,0.335483871
Q_717_846,0.227956989
Q_568_846,0.335483871
Q_666_846,0.325996205
Q_637_846,0.238709677
Q_670_846,0.480040323
Q_504_846,0.217540323
Q_775_846,0.206451613
Q_539_846,0.28856305
Q_825_846,0.384819734
Q_814_846,0.261290323
Q_522_846,0.34916911
Q_835_846,0.05
Q_843_846,0.155040323
Q_720_846,0.55540797
Q_612_846,0.423359288
R_612_846,0.301960784
R_603_846,0.641745731
R_671_846,0.585294118
R_607_846,0.772794118
R_754_846,0.501960784
R_522_846,0.435294118
R_668_846,0.653475936
R_533_846,0.479044118
R_526_846,0.290466531
R_641_846,0.335294118
R_592_846,0.623172906
R_722_846,0.585294118
R_503_846,0.441745731
R_674_846,0.4
R_627_846,0.241354724
R_825_846,0.6
R_670_846,0.616544118
R_676_846,0.332263815
R_629_846,0.301960784
R_635_846,0.223529412
R_666_846,0.717647059
R_625_846,0.653475936
R_716_846,0.338997821
R_810_846,0.570588235
R_817_846,0.562566845
R_673_846,0.260294118
R_708_846,0.532263815
R_701_846,0.688235294
R_781_846,0.447794118
R_568_846,0.416544118
R_780_846,0.653475936
R_562_846,0.629411765
R_660_846,0.577229602
R_786_846,0.578151261
R_695_846,0.541176471
R_636_846,0.688235294
R_727_846,0.260294118
R_835_846,0.194117647
R_693_846,0.164705882
R_680_846,0.428397566
R_721_846,0.280455408
R_535_846,0.592869875
R_637_846,0.623172906
R_645_846,0.05
R_557_846,0.577229602
R_773_846,0.32494929
R_731_846,0.585294118
R_672_846,0.483778966
R_826_846,0.416544118
R_651_846,0.688235294
R_748_846,0.344971537
R_507_846,0.341176471
R_539_846,0.280455408
R_577_846,0.679044118
R_648_846,0.241354724
R_511_846,0.616544118
R_556_846,0.291544118
R_591_846,0.322794118
R_829_846,0.229044118
R_623_846,0.471657754
R_789_846,0.354044118
R_725_846,0.4
R_720_846,0.623172906
R_702_846,0.332263815
R_549_846,0.301960784
R_717_846,0.570588235
O_789_848,0.88627451
O_718_848,0.783333333
O_824_848,0.845833333
O_827_848,0.775268817
O_536_848,0.881818182
O_561_848,0.895402299
O_551_848,0.710752688
O_829_848,0.807526882
O_743_848,0.798039216
O_607_848,0.839784946
O_636_848,0.95
O_786_848,0.908333333
O_651_848,0.658333333
O_592_848,0.66969697
O_840_848,0.760606061
O_521_848,0.807526882
O_603_848,0.73030303
O_720_848,0.82745098
O_794_848,0.743010753
O_793_848,0.760606061
O_843_848,0.851515152
O_514_848,0.364583333
O_714_848,0.908333333
O_680_848,0.722988506
O_673_848,0.650980392
O_539_848,0.73030303
O_662_848,0.766666667
O_617_848,0.578787879
O_751_848,0.783333333
O_754_848,0.775268817
O_595_848,0.743010753
O_731_848,0.783333333
O_687_848,0.908333333
O_671_848,0.783333333
O_660_848,0.7
O_701_848,0.912121212
O_790_848,0.790909091
O_683_848,0.783333333
O_586_848,0.409090909
O_606_848,0.66969697
O_738_848,0.877083333
O_717_848,0.709803922
O_828_848,0.568627451
O_577_848,0.88627451
O_535_848,0.908333333
O_817_848,0.783333333
O_644_848,0.520833333
O_702_848,0.689583333
O_676_848,0.720833333
O_766_848,0.851515152
O_745_848,0.709803922
O_640_848,0.95
O_757_848,0.711904762
O_637_848,0.814583333
O_839_848,0.688505747
O_781_848,0.866666667
O_822_848,0.821212121
O_711_848,0.766666667
O_722_848,0.720833333
O_723_848,0.798039216
O_719_848,0.621568627
N_536_849,0.761290323
N_503_849,0.434155598
N_843_849,0.663567362
N_720_849,0.674596774
N_682_849,0.318346774
N_822_849,0.865884653
N_721_849,0.830846774
N_745_849,0.492979127
N_738_849,0.722390892
N_559_849,0.858064516
N_547_849,0.287096774
N_577_849,0.810626186
N_655_849,0.774975562
N_662_849,0.59315738
N_740_849,0.407786429
N_683_849,0.453763441
N_689_849,0.587096774
N_651_849,0.835581623
N_821_849,0.737096774
N_509_849,0.561290323
N_535_849,0.820430108
N_561_849,0.476751947
N_825_849,0.714369501
N_733_849,0.496774194
N_766_849,0.774975562
N_765_849,0.527837515
N_524_849,0.520430108
N_675_849,0.434155598
N_790_849,0.623460411
N_552_849,0.474596774
N_676_849,0.810626186
N_818_849,0.623460411
N_708_849,0.858064516
N_551_849,0.729032258
N_731_849,0.858064516
N_623_849,0.714369501
N_595_849,0.722390892
N_671_849,0.799596774
N_527_849,0.653763441
N_506_849,0.476751947
N_636_849,0.768346774
N_511_849,0.380846774
N_512_849,0.714369501
N_565_849,0.338820912
N_835_849,0.529032258
N_569_849,0.774975562
N_793_849,0.653763441
N_840_849,0.744672532
N_810_849,0.744672532
N_586_849,0.474596774
N_670_849,0.580846774
N_722_849,0.653763441
N_673_849,0.664516129
N_714_849,0.484066471
N_829_849,0.774975562
N_786_849,0.722390892
N_539_849,0.674596774
N_607_849,0.820430108
N_660_849,0.714369501
N_666_849,0.89886148
N_789_849,0.653763441
N_839_849,0.787096774
N_794_849,0.705846774
O_745_849,0.334535104
O_751_849,0.408064516
O_683_849,0.408064516
O_644_849,0.345564516
O_717_849,0.334535104
O_827_849,0.4
O_829_849,0.632258065
O_539_849,0.355034213
O_789_849,0.511005693
O_824_849,0.470564516
O_754_849,0.4
O_757_849,0.336635945
O_743_849,0.422770398
O_660_849,0.324731183
O_794_849,0.367741935
O_719_849,0.24629981
O_680_849,0.347719689
O_603_849,0.555034213
O_521_849,0.632258065
O_536_849,0.506549365
O_786_849,0.733064516
O_607_849,0.464516129
O_723_849,0.422770398
O_671_849,0.408064516
O_702_849,0.314314516
O_551_849,0.335483871
O_714_849,0.533064516
O_781_849,0.491397849
O_711_849,0.391397849
O_636_849,0.799240987
O_514_849,0.189314516
O_637_849,0.639314516
O_595_849,0.367741935
O_766_849,0.476246334
O_687_849,0.533064516
O_790_849,0.415640274
O_840_849,0.385337243
O_535_849,0.533064516
O_720_849,0.652182163
O_839_849,0.31323693
O_731_849,0.608064516
O_701_849,0.736852395
O_592_849,0.294428152
O_577_849,0.711005693
O_718_849,0.408064516
O_738_849,0.501814516
O_651_849,0.283064516
O_793_849,0.385337243
O_662_849,0.391397849
O_817_849,0.408064516
O_561_849,0.520133482
O_673_849,0.275711575
O_722_849,0.345564516
O_822_849,0.445943304
O_848_849,0.224731183
O_606_849,0.294428152
O_676_849,0.345564516
O_828_849,0.393358634
O_586_849,0.233822092
O_640_849,0.799240987
O_843_849,0.676246334
O_617_849,0.203519062
P_603_849,0.335483871
P_778_849,0.314314516
P_551_849,0.314314516
P_818_849,0.233822092
P_827_849,0.355034213
P_651_849,0.393358634
P_743_849,0.452182163
P_814_849,0.209788654
P_623_849,0.251814516
P_595_849,0.335483871
P_840_849,0.355034213
P_829_849,0.314314516
P_729_849,0.233822092
P_559_849,0.600921659
P_577_849,0.740417457
P_666_849,0.393358634
P_718_849,0.385337243
P_549_849,0.415640274
P_522_849,0.540417457
P_810_849,0.345564516
P_717_849,0.670564516
P_671_849,0.220564516
P_533_849,0.415640274
P_511_849,0.452182163
P_592_849,0.645943304
P_682_849,0.367741935
P_825_849,0.334535104
P_513_849,0.173216031
P_602_849,0.470564516
P_503_849,0.30512334
P_805_849,0.391397849
P_528_849,0.275711575
P_688_849,0.31323693
P_817_849,0.408064516
P_754_849,0.795564516
P_506_849,0.126814516
P_723_849,0.476246334
P_648_849,0.501814516
P_708_849,0.645943304
P_720_849,0.799240987
P_536_849,0.736852395
P_607_849,0.376814516
P_610_849,0.4
P_670_849,0.251814516
P_790_849,0.233822092
P_820_849,0.209788654
P_757_849,0.209788654
P_786_849,0.645943304
P_660_849,0.24629981
P_794_849,0.4
P_731_849,0.701814516
P_738_849,0.639314516
P_626_849,0.251814516
P_676_849,0.345564516
P_604_849,0.314314516
P_640_849,0.415640274
P_736_849,0.458064516
P_822_849,0.564314516
P_637_849,0.335483871
P_636_849,0.799240987
P_535_849,0.367741935
P_793_849,0.452182163
P_843_849,0.303225806
P_782_849,0.264125122
P_789_849,0.439314516
Q_828_849,0.349197861
Q_695_849,0.319786096
Q_781_849,0.506060606
Q_738_849,0.309090909
Q_549_849,0.378609626
Q_644_849,0.453977273
Q_786_849,0.812121212
Q_648_849,0.43030303
Q_775_849,0.317888563
Q_637_849,0.350146628
Q_789_849,0.446920821
Q_707_849,0.422727273
Q_522_849,0.460606061
Q_577_849,0.690909091
Q_559_849,0.278787879
Q_521_849,0.660606061
Q_636_849,0.690909091
Q_592_849,0.36969697
Q_562_849,0.521212121
Q_670_849,0.391477273
Q_568_849,0.446920821
Q_817_849,0.422727273
Q_504_849,0.328977273
Q_671_849,0.66684492
Q_603_849,0.606060606
Q_843_849,0.266477273
Q_702_849,0.4
Q_717_849,0.339393939
Q_651_849,0.415584416
Q_640_849,0.813903743
Q_720_849,0.66684492
Q_643_849,0.328977273
Q_825_849,0.496256684
Q_701_849,0.485227273
Q_680_849,0.465830721
Q_685_849,0.309090909
Q_793_849,0.278787879
Q_708_849,0.725668449
Q_830_849,0.382404692
Q_556_849,0.328977273
Q_814_849,0.372727273
Q_595_849,0.6
Q_557_849,0.317888563
Q_771_849,0.266477273
Q_627_849,0.453977273
Q_846_849,0.51143695
Q_612_849,0.534796238
Q_754_849,0.446920821
Q_687_849,0.637012987
Q_772_849,0.414662757
Q_647_849,0.414662757
Q_835_849,0.127272727
Q_780_849,0.446920821
Q_719_849,0.460606061
Q_827_849,0.378609626
Q_625_849,0.43030303
Q_666_849,0.437433155
Q_676_849,0.755080214
Q_574_849,0.278787879
Q_536_849,0.414662757
Q_660_849,0.653977273
Q_629_849,0.360227273
