id,pred
R_607_817,0.610227273
R_607_825,0.572794118
R_607_826,0.55625
R_607_829,0.74375
R_607_835,0.778676471
R_607_846,0.572794118
R_607_849,0.661029412
R_612_623,0.648191593
R_612_625,0.631372549
R_612_627,0.460606061
R_612_629,0.617888563
R_612_635,0.478431373
R_612_636,0.690808824
R_612_637,0.658669355
R_612_641,0.543813387
R_612_645,0.691666667
R_612_648,0.460606061
R_612_651,0.821212121
R_612_660,0.65766129
R_612_666,0.692943548
R_612_668,0.609090909
R_612_670,0.767234848
R_612_671,0.7
R_612_672,0.606060606
R_612_673,0.806451613
R_612_674,0.984926471
R_612_676,0.776246334
R_612_680,0.565927419
R_612_693,0.537254902
R_612_695,0.6257087
R_612_701,0.634937611
R_612_702,0.784558824
R_612_708,0.626916221
R_612_716,0.5
R_612_717,0.515508021
R_612_720,0.7625
R_612_721,0.799264706
R_612_722,0.879435484
R_612_725,0.75
R_612_727,0.441666667
R_612_731,0.716544118
R_612_748,0.760606061
R_612_754,0.573563218
R_612_773,0.377011494
R_612_780,0.766176471
R_612_781,0.5875
R_612_786,0.593382353
R_612_789,0.683333333
R_612_810,0.66969697
R_612_817,0.586363636
R_612_825,0.542245989
R_612_826,0.5
R_612_829,0.764171123
R_612_835,0.507843137
R_612_846,0.738899431
R_612_849,0.716544118
R_623_625,0.738899431
R_623_627,0.43030303
R_623_629,0.36969697
R_623_635,0.448128342
R_623_636,0.922537879
R_623_637,0.863602941
R_623_641,0.336363636
R_623_645,0.661363636
R_623_648,0.43030303
R_623_651,0.769518717
R_623_660,0.760606061
R_623_666,0.565275142
R_623_668,0.538068182
R_623_670,0.596169355
R_623_671,0.464705882
R_623_672,0.187878788
R_623_673,0.411363636
R_623_674,0.271657754
R_623_676,0.339393939
R_623_680,0.243260188
R_623_693,0.506951872
R_623_695,0.330481283
R_623_701,0.51372549
R_623_702,0.339393939
R_623_708,0.339393939
R_623_716,0.332659933
R_623_717,0.5
R_623_720,0.62641129
R_623_721,0.391202346
R_623_722,0.663458111
R_623_725,0.271657754
R_623_727,0.411363636
R_623_731,0.286363636
R_623_748,0.326686217
R_623_754,0.5
R_623_773,0.346708464
R_623_780,0.45
R_623_781,0.223863636
R_623_786,0.564919355
R_623_789,0.317613636
R_623_810,0.82745098
R_623_817,0.628977273
R_623_825,0.7
R_623_826,0.255113636
R_623_829,0.442613636
R_623_835,0.477540107
R_623_846,0.271657754
R_623_849,0.571657754
R_625_627,0.612121212
R_625_629,0.551515152
R_625_635,0.629946524
R_625_636,0.5
R_625_637,0.43030303
R_625_641,0.518181818
R_625_645,0.843181818
R_625_648,0.612121212
R_625_651,0.5
R_625_660,0.476246334
R_625_666,0.335828877
R_625_668,0.4
R_625_670,0.436931818
R_625_671,0.468181818
R_625_672,0.36969697
R_625_673,0.593181818
R_625_674,0.453475936
R_625_676,0.521212121
R_625_680,0.42507837
R_625_693,0.688770053
R_625_695,0.512299465
R_625_701,0.365240642
R_625_702,0.521212121
R_625_708,0.521212121
R_625_716,0.514478114
R_625_717,0.482887701
R_625_720,0.43030303
R_625_721,0.573020528
R_625_722,0.468181818
R_625_725,0.453475936
R_625_727,0.593181818
R_625_731,0.468181818
R_625_748,0.508504399
R_625_754,0.551515152
R_625_773,0.528526646
R_625_780,0.4
R_625_781,0.405681818
R_625_786,0.475324675
R_625_789,0.499431818
R_625_810,0.482887701
R_625_817,0.490909091
R_625_825,0.453475936
R_625_826,0.436931818
R_625_829,0.624431818
R_625_835,0.659358289
R_625_846,0.453475936
R_625_849,0.54171123
R_627_629,0.66969697
R_627_635,0.417825312
R_627_636,0.831628788
R_627_637,0.6375
R_627_641,0.565203762
R_627_645,0.631060606
R_627_648,0.4
R_627_651,0.870087977
R_627_660,0.79375
R_627_666,0.470474138
R_627_668,0.7
R_627_670,0.835080645
R_627_671,0.754924242
R_627_672,0.486096257
R_627_673,0.818181818
R_627_674,0.817943548
R_627_676,0.685337243
R_627_680,0.473897059
R_627_693,0.476648841
R_627_695,0.578787879
R_627_701,0.653510436
R_627_702,0.60625
R_627_708,0.692943548
R_627_716,0.594428152
R_627_717,0.777205882
R_627_720,0.6375
R_627_721,0.720833333
R_627_722,0.562132353
R_627_725,0.802941176
R_627_727,0.5
R_627_731,0.635294118
R_627_748,0.809481916
R_627_754,0.99
R_627_773,0.316405434
R_627_780,0.502419355
R_627_781,0.5875
R_627_786,0.693951613
R_627_789,0.708912656
R_627_810,0.766666667
R_627_817,0.760606061
R_627_825,0.567293626
R_627_826,0.755871212
R_627_829,0.622794118
R_627_835,0.447237077
R_627_846,0.631372549
R_627_849,0.612713472
R_629_635,0.478431373
R_629_636,0.674798387
R_629_637,0.690927419
R_629_641,0.366666667
R_629_645,0.691666667
R_629_648,0.460606061
R_629_651,0.73030303
R_629_660,0.874568966
R_629_666,0.652083333
R_629_668,0.500759013
R_629_670,0.555113636
R_629_671,0.446323529
R_629_672,0.218181818
R_629_673,0.441666667
R_629_674,0.301960784
R_629_676,0.764516129
R_629_680,0.273563218
R_629_693,0.537254902
R_629_695,0.518181818
R_629_701,0.563203463
R_629_702,0.36969697
R_629_708,0.575
R_629_716,0.362962963
R_629_717,0.72228164
R_629_720,0.745955882
R_629_721,0.5
R_629_722,0.562132353
R_629_725,0.301960784
R_629_727,0.441666667
R_629_731,0.677229602
R_629_748,0.356989247
R_629_754,0.844396552
R_629_773,0.377011494
R_629_780,0.461363636
R_629_781,0.254166667
R_629_786,0.597058824
R_629_789,0.708912656
R_629_810,0.645075758
R_629_817,0.828787879
R_629_825,0.63315508
R_629_826,0.285416667
R_629_829,0.675935829
R_629_835,0.507843137
R_629_846,0.652205882
R_629_849,0.685294118
R_635_636,0.549798387
R_635_637,0.590518084
R_635_641,0.625809822
R_635_645,0.5
R_635_648,0.5
R_635_651,0.719886364
R_635_660,0.875189394
R_635_666,0.395187166
R_635_668,0.415073529
R_635_670,0.810459433
R_635_671,0.736541889
R_635_672,0.40398482
R_635_673,0.825
R_635_674,0.861931818
R_635_676,0.745943304
R_635_680,0.738602941
R_635_693,0.5
R_635_695,0.711363636
R_635_701,0.745021645
R_635_702,0.6375
R_635_708,0.705514706
R_635_716,0.739314516
R_635_717,0.475735294
R_635_720,0.687132353
R_635_721,0.675378788
R_635_722,0.63315508
R_635_725,0.744117647
R_635_727,0.539015152
R_635_731,0.735294118
R_635_748,0.784280303
R_635_754,0.671602434
R_635_773,0.5
R_635_780,0.575
R_635_781,0.4
R_635_786,0.695543672
R_635_789,0.798484848
R_635_810,0.475735294
R_635_817,0.825
R_635_825,0.767951318
R_635_826,0.712121212
R_635_829,0.350568182
R_635_835,0.5
R_635_846,0.51643002
R_635_849,0.511051693
R_636_637,0.465062389
R_636_641,0.552941176
R_636_645,0.877941176
R_636_648,0.64688057
R_636_651,0.5
R_636_660,0.511005693
R_636_666,0.370588235
R_636_668,0.434759358
R_636_670,0.471691176
R_636_671,0.502941176
R_636_672,0.404456328
R_636_673,0.627941176
R_636_674,0.488235294
R_636_676,0.55597148
R_636_680,0.459837728
R_636_693,0.723529412
R_636_695,0.547058824
R_636_701,0.4
R_636_702,0.55597148
R_636_708,0.55597148
R_636_716,0.549237473
R_636_717,0.517647059
R_636_720,0.465062389
R_636_721,0.607779886
R_636_722,0.502941176
R_636_725,0.488235294
R_636_727,0.627941176
R_636_731,0.502941176
R_636_748,0.543263757
R_636_754,0.58627451
R_636_773,0.563286004
R_636_780,0.434759358
R_636_781,0.440441176
R_636_786,0.510084034
R_636_789,0.534191176
R_636_810,0.517647059
R_636_817,0.525668449
R_636_825,0.488235294
R_636_826,0.471691176
R_636_829,0.659191176
R_636_835,0.694117647
R_636_846,0.488235294
R_636_849,0.576470588
R_637_641,0.487878788
R_637_645,0.812878788
R_637_648,0.581818182
R_637_651,0.870087977
R_637_660,0.739100684
R_637_666,0.305525847
R_637_668,0.468500949
R_637_670,0.5
R_637_671,0.619843597
R_637_672,0.339393939
R_637_673,0.562878788
R_637_674,0.423172906
R_637_676,0.490909091
R_637_680,0.39477534
R_637_693,0.658467023
R_637_695,0.481996435
R_637_701,0.745021645
R_637_702,0.490909091
R_637_708,0.490909091
R_637_716,0.484175084
R_637_717,0.45258467
R_637_720,0.658669355
R_637_721,0.542717498
R_637_722,0.437878788
R_637_725,0.423172906
R_637_727,0.562878788
R_637_731,0.437878788
R_637_748,0.478201369
R_637_754,0.521212121
R_637_773,0.498223615
R_637_780,0.5
R_637_781,0.375378788
R_637_786,0.5
R_637_789,0.469128788
R_637_810,0.45258467
R_637_817,0.460606061
R_637_825,0.423172906
R_637_826,0.406628788
R_637_829,0.594128788
R_637_835,0.629055258
R_637_846,0.423172906
R_637_849,0.5114082
R_641_645,0.725
R_641_648,0.493939394
R_641_651,0.857754011
R_641_660,0.937689394
R_641_666,0.533017078
R_641_668,0.609090909
R_641_670,0.53773216
R_641_671,0.560071301
R_641_672,0.540073529
R_641_673,0.68891129
R_641_674,0.649810606
R_641_676,0.899240987
R_641_680,0.5
R_641_693,0.570588235
R_641_695,0.632765152
R_641_701,0.563203463
R_641_702,0.5
R_641_708,0.652083333
R_641_716,0.396296296
R_641_717,0.683455882
R_641_720,0.85625
R_641_721,0.675378788
R_641_722,0.593382353
R_641_725,0.832352941
R_641_727,0.475
R_641_731,0.723172906
R_641_748,0.5
R_641_754,0.688146552
R_641_773,0.410344828
R_641_780,0.60625
R_641_781,0.770967742
R_641_786,0.851785714
R_641_789,0.6375
R_641_810,0.798039216
R_641_817,0.441477273
R_641_825,0.647817837
R_641_826,0.31875
R_641_829,0.475568182
R_641_835,0.541176471
R_641_846,0.835673624
R_641_849,0.480748663
R_645_648,0.5
R_645_651,0.91875
R_645_660,0.760606061
R_645_666,0.620892495
R_645_668,0.571323529
R_645_670,0.7
R_645_671,0.565275142
R_645_672,0.852941176
R_645_673,0.771022727
R_645_674,0.892234848
R_645_676,0.655034213
R_645_680,0.735037879
R_645_693,0.5
R_645_695,0.584848485
R_645_701,0.699078341
R_645_702,0.812068966
R_645_708,0.660685484
R_645_716,0.715640274
R_645_717,0.576114082
R_645_720,0.843318966
R_645_721,0.735984848
R_645_722,0.99
R_645_725,0.616666667
R_645_727,0.593450635
R_645_731,0.601960784
R_645_748,0.79714795
R_645_754,0.750646552
R_645_773,0.5
R_645_780,0.341774892
R_645_781,0.723529412
R_645_786,0.629435484
R_645_789,0.677272727
R_645_810,0.769852941
R_645_817,0.70802139
R_645_825,0.562132353
R_645_826,0.693371212
R_645_829,0.644971537
R_645_835,0.5
R_645_846,0.495955882
R_645_849,0.814081996
R_648_651,0.751136364
R_648_660,0.770075758
R_648_666,0.334581105
R_648_668,0.516399287
R_648_670,0.692943548
R_648_671,0.364884135
R_648_672,0.415073529
R_648_673,0.6875
R_648_674,0.785685484
R_648_676,0.614314516
R_648_680,0.66875
R_648_693,0.5
R_648_695,0.403239289
R_648_701,0.602304147
R_648_702,0.51372549
R_648_708,0.615719697
R_648_716,0.745943304
R_648_717,0.674383302
R_648_720,0.723185484
R_648_721,0.661693548
R_648_722,0.73125
R_648_725,0.73125
R_648_727,0.733868093
R_648_731,0.783778966
R_648_748,0.703030303
R_648_754,0.648832036
R_648_773,0.5
R_648_780,0.766176471
R_648_781,0.577419355
R_648_786,0.51372549
R_648_789,0.832352941
R_648_810,0.766287879
R_648_817,0.76684492
R_648_825,0.847058824
R_648_826,0.609090909
R_648_829,0.536990596
R_648_835,0.5
R_648_846,0.492613636
R_648_849,0.499632353
R_651_660,0.511005693
R_651_666,0.370588235
R_651_668,0.434759358
R_651_670,0.471691176
R_651_671,0.502941176
R_651_672,0.404456328
R_651_673,0.627941176
R_651_674,0.488235294
R_651_676,0.55597148
R_651_680,0.459837728
R_651_693,0.723529412
R_651_695,0.547058824
R_651_701,0.4
R_651_702,0.55597148
R_651_708,0.55597148
R_651_716,0.549237473
R_651_717,0.517647059
R_651_720,0.465062389
R_651_721,0.607779886
R_651_722,0.502941176
R_651_725,0.488235294
R_651_727,0.627941176
R_651_731,0.502941176
R_651_748,0.543263757
R_651_754,0.58627451
R_651_773,0.563286004
R_651_780,0.434759358
R_651_781,0.440441176
R_651_786,0.510084034
R_651_789,0.534191176
R_651_810,0.517647059
R_651_817,0.525668449
R_651_825,0.488235294
R_651_826,0.471691176
R_651_829,0.659191176
R_651_835,0.694117647
R_651_846,0.488235294
R_651_849,0.576470588
R_660_666,0.259582543
R_660_668,0.227573529
R_660_670,0.360685484
R_660_671,0.5
R_660_672,0.293450635
R_660_673,0.516935484
R_660_674,0.377229602
R_660_676,0.444965787
R_660_680,0.348832036
R_660_693,0.612523719
R_660_695,0.436053131
R_660_701,0.5
R_660_702,0.444965787
R_660_708,0.444965787
R_660_716,0.43823178
R_660_717,0.406641366
R_660_720,0.587310606
R_660_721,0.496774194
R_660_722,0.391935484
R_660_725,0.377229602
R_660_727,0.516935484
R_660_731,0.391935484
R_660_748,0.432258065
R_660_754,0.475268817
R_660_773,0.452280311
R_660_780,0.323753666
R_660_781,0.329435484
R_660_786,0.399078341
R_660_789,0.423185484
R_660_810,0.406641366
R_660_817,0.414662757
R_660_825,0.377229602
R_660_826,0.360685484
R_660_829,0.548185484
R_660_835,0.583111954
R_660_846,0.377229602
R_660_849,0.465464896
R_666_668,0.546702317
R_666_670,0.904933586
R_666_671,0.455793226
R_666_672,0.433868093
R_666_673,0.657352941
R_666_674,0.517647059
R_666_676,0.585383244
R_666_680,0.489249493
R_666_693,0.752941176
R_666_695,0.576470588
R_666_701,0.613392857
R_666_702,0.585383244
R_666_708,0.585383244
R_666_716,0.578649237
R_666_717,0.547058824
R_666_720,0.829734848
R_666_721,0.637191651
R_666_722,0.767951318
R_666_725,0.517647059
R_666_727,0.657352941
R_666_731,0.532352941
R_666_748,0.572675522
R_666_754,0.615686275
R_666_773,0.592697769
R_666_780,0.400757576
R_666_781,0.469852941
R_666_786,0.735984848
R_666_789,0.563602941
R_666_810,0.5
R_666_817,0.650146628
R_666_825,0.712333966
R_666_826,0.501102941
R_666_829,0.688602941
R_666_835,0.723529412
R_666_846,0.517647059
R_666_849,0.552941176
R_668_670,0.436931818
R_668_671,0.468181818
R_668_672,0.36969697
R_668_673,0.593181818
R_668_674,0.453475936
R_668_676,0.521212121
R_668_680,0.42507837
R_668_693,0.688770053
R_668_695,0.512299465
R_668_701,0.365240642
R_668_702,0.521212121
R_668_708,0.521212121
R_668_716,0.514478114
R_668_717,0.482887701
R_668_720,0.5
R_668_721,0.573020528
R_668_722,0.468181818
R_668_725,0.453475936
R_668_727,0.593181818
R_668_731,0.468181818
R_668_748,0.508504399
R_668_754,0.551515152
R_668_773,0.528526646
R_668_780,0.4
R_668_781,0.405681818
R_668_786,0.475324675
R_668_789,0.499431818
R_668_810,0.482887701
R_668_817,0.490909091
R_668_825,0.453475936
R_668_826,0.436931818
R_668_829,0.624431818
R_668_835,0.659358289
R_668_846,0.453475936
R_668_849,0.54171123
R_670_671,0.619843597
R_670_672,0.332765152
R_670_673,0.55625
R_670_674,0.416544118
R_670_676,0.484280303
R_670_680,0.388146552
R_670_693,0.651838235
R_670_695,0.475367647
R_670_701,0.634937611
R_670_702,0.484280303
R_670_708,0.484280303
R_670_716,0.477546296
R_670_717,0.445955882
R_670_720,0.769128788
R_670_721,0.53608871
R_670_722,0.43125
R_670_725,0.416544118
R_670_727,0.55625
R_670_731,0.43125
R_670_748,0.471572581
R_670_754,0.514583333
R_670_773,0.491594828
R_670_780,0.5
R_670_781,0.36875
R_670_786,0.5
R_670_789,0.4625
R_670_810,0.445955882
R_670_817,0.453977273
R_670_825,0.416544118
R_670_826,0.4
R_670_829,0.5875
R_670_835,0.622426471
R_670_846,0.416544118
R_670_849,0.504779412
R_671_672,0.301515152
R_671_673,0.525
R_671_674,0.385294118
R_671_676,0.453030303
R_671_680,0.356896552
R_671_693,0.620588235
R_671_695,0.444117647
R_671_701,0.5
R_671_702,0.453030303
R_671_708,0.453030303
R_671_716,0.446296296
R_671_717,0.414705882
R_671_720,0.73125
R_671_721,0.50483871
R_671_722,0.4
R_671_725,0.385294118
R_671_727,0.525
R_671_731,0.4
R_671_748,0.440322581
R_671_754,0.483333333
R_671_773,0.460344828
R_671_780,0.331818182
R_671_781,0.3375
R_671_786,0.407142857
R_671_789,0.43125
R_671_810,0.414705882
R_671_817,0.422727273
R_671_825,0.385294118
R_671_826,0.36875
R_671_829,0.55625
R_671_835,0.591176471
R_671_846,0.385294118
R_671_849,0.473529412
R_672_673,0.5
R_672_674,0.483778966
R_672_676,0.715640274
R_672_680,0.4553814
R_672_693,0.719073084
R_672_695,0.684848485
R_672_701,0.634562212
R_672_702,0.551515152
R_672_708,0.60625
R_672_716,0.544781145
R_672_717,0.905882353
R_672_720,0.799431818
R_672_721,0.439224138
R_672_722,0.847058824
R_672_725,0.483778966
R_672_727,0.623484848
R_672_731,0.571657754
R_672_748,0.538807429
R_672_754,0.99
R_672_773,0.558829676
R_672_780,0.677941176
R_672_781,0.5
R_672_786,0.690808824
R_672_789,0.690530303
R_672_810,0.564919355
R_672_817,0.627899687
R_672_825,0.693761141
R_672_826,0.467234848
R_672_829,0.66969697
R_672_835,0.689661319
R_672_846,0.60625
R_672_849,0.784670232
R_673_674,0.260294118
R_673_676,0.635483871
R_673_680,0.231896552
R_673_693,0.495588235
R_673_695,0.539015152
R_673_701,0.805627706
R_673_702,0.328030303
R_673_708,0.725201613
R_673_716,0.321296296
R_673_717,0.642125237
R_673_720,0.706628788
R_673_721,0.614772727
R_673_722,0.670588235
R_673_725,0.260294118
R_673_727,0.4
R_673_731,0.541354724
R_673_748,0.315322581
R_673_754,0.750646552
R_673_773,0.335344828
R_673_780,0.584199134
R_673_781,0.5
R_673_786,0.641176471
R_673_789,0.812068966
R_673_810,0.895402299
R_673_817,0.855080214
R_673_825,0.755871212
R_673_826,0.24375
R_673_829,0.639393939
R_673_835,0.466176471
R_673_846,0.764705882
R_673_849,0.632263815
R_674_676,0.645564516
R_674_680,0.371602434
R_674_693,0.635294118
R_674_695,0.541170324
R_674_701,0.819211823
R_674_702,0.467736185
R_674_708,0.524810606
R_674_716,0.461002179
R_674_717,0.847058824
R_674_720,0.900367647
R_674_721,0.629435484
R_674_722,0.925378788
R_674_725,0.5
R_674_727,0.539705882
R_674_731,0.560294118
R_674_748,0.455028463
R_674_754,0.815808824
R_674_773,0.47505071
R_674_780,0.5125
R_674_781,0.687878788
R_674_786,0.523863636
R_674_789,0.85597148
R_674_810,0.534558824
R_674_817,0.691477273
R_674_825,0.63315508
R_674_826,0.383455882
R_674_829,0.624675325
R_674_835,0.605882353
R_674_846,0.652205882
R_674_849,0.624632353
R_676_680,0.303866249
R_676_693,0.567557932
R_676_695,0.639393939
R_676_701,0.738392857
R_676_702,0.4
R_676_708,0.524810606
R_676_716,0.393265993
R_676_717,0.479857398
R_676_720,0.7625
R_676_721,0.451808407
R_676_722,0.647817837
R_676_725,0.332263815
R_676_727,0.471969697
R_676_731,0.779044118
R_676_748,0.387292278
R_676_754,0.98125
R_676_773,0.407314525
R_676_780,0.542165899
R_676_781,0.284469697
R_676_786,0.614772727
R_676_789,0.5
R_676_810,0.564919355
R_676_817,0.566477273
R_676_825,0.788235294
R_676_826,0.315719697
R_676_829,0.5
R_676_835,0.538146168
R_676_846,0.5
R_676_849,0.593382353
R_680_693,0.663691684
R_680_695,0.539015152
R_680_701,0.699078341
R_680_702,0.5
R_680_708,0.869340463
R_680_716,0.489399745
R_680_717,0.621568627
R_680_720,0.7625
R_680_721,0.620833333
R_680_722,0.693761141
R_680_725,0.616666667
R_680_727,0.568103448
R_680_731,0.716544118
R_680_748,0.5
R_680_754,0.531896552
R_680_773,0.503448276
R_680_780,0.341774892
R_680_781,0.589655172
R_680_786,0.729411765
R_680_789,0.784280303
R_680_810,0.597177419
R_680_817,0.756451613
R_680_825,0.687132353
R_680_826,0.411853448
R_680_829,0.622794118
R_680_835,0.634279919
R_680_846,0.706641366
R_680_849,0.63315508
R_693_695,0.586809269
R_693_701,0.534558824
R_693_702,0.891176471
R_693_708,0.905882353
R_693_716,0.758064516
R_693_717,0.72228164
R_693_720,0.738825758
R_693_721,0.48125
R_693_722,0.79375
R_693_725,0.707575758
R_693_727,0.695265152
R_693_731,0.580455408
R_693_748,0.784280303
R_693_754,0.815808824
R_693_773,0.5
R_693_780,0.516964286
R_693_781,0.811764706
R_693_786,0.54402852
R_693_789,0.60625
R_693_810,0.839784946
R_693_817,0.760606061
R_693_825,0.687132353
R_693_826,0.7
R_693_829,0.617112299
R_693_835,0.5
R_693_846,0.654361055
R_693_849,0.374632353
R_695_701,0.775324675
R_695_702,0.408912656
R_695_708,0.5
R_695_716,0.402178649
R_695_717,0.620955882
R_695_720,0.66875
R_695_721,0.460721063
R_695_722,0.79375
R_695_725,0.341176471
R_695_727,0.480882353
R_695_731,0.5
R_695_748,0.396204934
R_695_754,0.99
R_695_773,0.416227181
R_695_780,0.485714286
R_695_781,0.293382353
R_695_786,0.640162272
R_695_789,0.387132353
R_695_810,0.35625
R_695_817,0.650146628
R_695_825,0.655882353
R_695_826,0.324632353
R_695_829,0.512132353
R_695_835,0.547058824
R_695_846,0.341176471
R_695_849,0.571657754
R_701_702,0.55597148
R_701_708,0.55597148
R_701_716,0.549237473
R_701_717,0.517647059
R_701_720,0.799431818
R_701_721,0.607779886
R_701_722,0.502941176
R_701_725,0.488235294
R_701_727,0.627941176
R_701_731,0.502941176
R_701_748,0.543263757
R_701_754,0.58627451
R_701_773,0.563286004
R_701_780,0.434759358
R_701_781,0.440441176
R_701_786,0.510084034
R_701_789,0.534191176
R_701_810,0.517647059
R_701_817,0.525668449
R_701_825,0.488235294
R_701_826,0.471691176
R_701_829,0.659191176
R_701_835,0.694117647
R_701_846,0.488235294
R_701_849,0.576470588
R_702_708,0.56391129
R_702_716,0.393265993
R_702_717,0.642125237
R_702_720,0.524810606
R_702_721,0.758467742
R_702_722,0.847177419
R_702_725,0.556060606
R_702_727,0.471969697
R_702_731,0.685294118
R_702_748,0.5
R_702_754,0.543260188
R_702_773,0.407314525
R_702_780,0.469047619
R_702_781,0.5875
R_702_786,0.652205882
R_702_789,0.914285714
R_702_810,0.675378788
R_702_817,0.73030303
R_702_825,0.765062389
R_702_826,0.315719697
R_702_829,0.569318182
R_702_835,0.538146168
R_702_846,0.553219697
R_702_849,0.797363083
R_708_716,0.393265993
R_708_717,0.558455882
R_708_720,0.787701613
R_708_721,0.451808407
R_708_722,0.814919355
R_708_725,0.332263815
